uid,iid
2960,6075
2960,10615
2960,12307
2960,15233
2960,4843
2960,9616
2960,3246
2960,3009
2960,6573
2960,9197
2960,20258
2961,241
2961,18611
2961,811
2961,12164
2961,11814
2961,881
2961,13238
2961,12823
2961,20211
2961,11618
2961,17872
2961,6150
2961,11119
2961,6764
2961,5270
2961,5270
2961,2722
2961,3135
2961,9965
2961,10616
2961,201
2961,1914
2961,17872
2961,4403
2961,3062
2961,15981
2961,10951
2961,10361
2961,14117
2961,9902
2961,13840
2961,9625
2961,7925
2961,2640
2961,14740
2961,11920
2961,9625
2961,5008
2961,19392
2961,10951
2961,863
2961,1987
2961,710
2961,933
2961,12823
2961,207
2961,13612
2961,17922
2962,13283
2962,15813
2962,2960
2962,1306
2962,3817
2962,6974
2962,13130
2962,4041
2962,14666
2962,9
2962,828
2962,3860
2962,12749
2962,3524
2962,12738
2962,243
2962,21647
2962,2960
2962,7968
2962,18033
2962,14666
2962,15168
2962,363
2962,1547
2962,1534
2962,523
2962,828
2962,13115
2962,2722
2963,285
2963,457
2963,93
2963,1142
2963,2247
2963,7808
2964,246
2964,2962
2964,436
2964,2428
2964,2962
2964,7378
2964,885
2964,2500
2965,8846
2965,532
2965,3229
2965,544
2965,3117
2965,6890
2965,3471
2965,1158
2965,2638
2965,5448
2965,2183
2965,93
2965,12773
2965,578
2965,546
2965,532
2965,3229
2965,3471
2965,3361
2966,11774
2966,1038
2966,15671
2966,33
2966,586
2966,9
2966,627
2966,16485
2966,6612
2966,12469
2966,2252
2966,9
2966,10130
2966,627
2966,4515
2967,6777
2967,7484
2967,407
2968,2393
2968,3628
2968,2379
2968,1330
2968,790
2969,857
2969,16089
2969,4186
2969,12287
2969,4729
2969,16089
2970,13665
2970,1317
2970,8519
2970,3211
2970,2029
2970,7990
2970,558
2970,7046
2970,6443
2970,1429
2970,462
2970,13309
2970,698
2970,884
2971,1235
2971,8534
2971,1709
2971,3633
2971,1592
2971,1016
2971,5425
2971,8695
2971,1306
2971,3953
2971,8534
2971,1709
2971,3021
2972,1609
2972,6583
2972,5454
2972,1329
2972,3104
2972,5673
2972,359
2972,7833
2972,8415
2972,3708
2972,2954
2972,13974
2972,4041
2972,2898
2972,4738
2972,2236
2972,3556
2972,1927
2972,118
2972,84
2972,6441
2972,5004
2972,637
2972,5706
2972,7326
2973,385
2973,1565
2973,174
2973,66
2973,6698
2975,14405
2975,6611
2975,66
2975,5382
2975,614
2975,9057
2976,1958
2976,10876
2977,413
2977,1079
2977,164
2977,3269
2977,853
2979,4440
2979,488
2979,1133
2979,14
2979,33
2979,4095
2979,93
2979,649
2979,7196
2979,3719
2979,4932
2979,232
2979,19581
2979,2975
2980,5110
2980,4137
2980,355
2980,5110
2980,1925
2980,11253
2981,1458
2981,366
2981,1458
2981,83
2981,4421
2981,529
2982,1271
2982,17544
2982,16371
2982,7887
2982,2013
2982,3229
2982,3618
2982,19221
2982,7380
2982,5511
2982,1988
2982,8487
2983,12657
2983,2254
2983,2648
2983,2921
2983,9754
2983,482
2983,1086
2983,917
2983,7927
2983,7419
2986,1044
2986,4396
2986,1406
2986,2979
2986,853
2986,770
2986,770
2986,3317
2986,357
2986,154
2986,3711
2986,5399
2986,770
2986,2772
2986,770
2987,1820
2987,160
2987,340
2987,1749
2987,1820
2987,1406
2987,1303
2987,1749
2987,136
2987,3006
2987,9780
2987,2982
2987,4251
2987,159
2987,1315
2987,621
2987,885
2988,312
2988,1119
2989,83
2989,1106
2989,3795
2989,722
2990,209
2990,16172
2990,16172
2991,1543
2991,73
2991,747
2991,1902
2991,1207
2993,3401
2993,3834
2993,226
2993,2706
2993,378
2993,2209
2993,1188
2994,871
2994,16195
2994,9077
2994,2983
2994,5598
2994,8059
2994,4632
2994,8081
2994,12661
2994,9443
2995,2546
2995,9
2995,2546
2995,8234
2997,203
2997,708
2997,3440
2997,3352
2997,4823
2997,93
2997,376
2997,12383
2997,4028
2997,4969
2997,3440
2997,4028
2997,12236
2997,314
2997,4836
2997,8323
2997,15079
2997,5265
2997,9833
2997,760
2997,1017
2997,21171
2997,4863
2998,13885
2998,1181
2998,751
2998,1029
2998,964
2998,1485
2998,2986
2998,36
2998,3799
2998,13885
2998,8549
2998,3492
2998,1280
2998,7807
2998,3653
2998,5563
2998,386
2998,1280
2998,1280
2998,1429
2999,3118
2999,11798
2999,359
2999,1158
2999,22
2999,1096
2999,6372
2999,71
2999,2138
2999,3929
2999,3303
2999,1782
2999,71
2999,4203
2999,207
2999,1890
2999,1268
2999,4357
2999,3405
2999,15692
2999,528
2999,863
2999,2754
2999,875
2999,5598
2999,4203
2999,13301
3000,12630
3000,8477
3000,12372
3000,1328
3000,3210
3000,957
3000,12889
3000,2372
3000,18940
3000,678
3000,16863
3000,1370
3000,220
3000,6066
3000,2372
3000,18774
3001,7206
3001,247
3001,2215
3001,8080
3001,1761
3001,1376
3001,1912
3002,2240
3002,2737
3002,517
3002,12504
3002,100
3002,7348
3002,7348
3002,1
3002,2988
3002,2706
3002,2997
3002,1754
3002,9229
3002,645
3002,838
3002,9452
3002,392
3002,2988
3002,5335
3002,387
3002,9934
3002,73
3002,11251
3002,11617
3002,1806
3002,425
3002,1467
3002,1
3002,1
3002,2462
3002,2686
3002,83
3002,11
3002,9229
3004,17583
3004,66
3004,2500
3004,1978
3004,1150
3004,82
3004,1150
3004,1567
3004,8081
3005,3615
3005,5326
3005,781
3005,755
3005,755
3005,2387
3005,649
3005,4864
3005,10776
3005,5326
3005,1052
3006,14780
3006,781
3006,6691
3006,6542
3006,16975
3006,22
3006,11793
3007,18966
3007,2798
3007,7228
3007,1734
3007,16097
3007,17285
3007,90
3007,18966
3007,1967
3007,243
3007,3282
3007,6529
3007,1925
3007,3282
3007,4563
3007,14078
3007,19373
3008,1050
3008,879
3009,258
3009,3719
3009,129
3009,645
3009,10872
3009,13
3009,1173
3009,4418
3009,6565
3009,14445
3009,693
3009,100
3009,3294
3009,80
3009,455
3009,5576
3009,6565
3009,2042
3011,4421
3011,15122
3011,4215
3011,82
3011,9151
3011,1629
3011,1571
3012,7622
3012,673
3012,7622
3012,231
3013,2977
3013,1863
3013,2042
3013,2300
3013,7639
3013,3140
3013,7808
3013,627
3013,4958
3013,2389
3013,7639
3013,627
3013,148
3013,747
3014,1771
3014,1092
3014,1771
3014,4386
3014,329
3015,66
3015,706
3015,7136
3015,808
3015,3434
3015,861
3015,586
3015,46
3015,33
3016,2439
3016,15233
3016,1700
3016,12070
3016,949
3016,16376
3016,425
3016,15233
3016,16622
3016,3009
3016,949
3017,673
3017,875
3017,3715
3017,6068
3017,1188
3017,106
3017,482
3017,2813
3017,7281
3017,11340
3017,1886
3017,1188
3017,1792
3017,6516
3018,4357
3018,407
3018,722
3018,7412
3018,13605
3018,5364
3018,1044
3018,2431
3018,5757
3018,1044
3018,1044
3018,3308
3018,1401
3018,5719
3018,1949
3018,673
3018,643
3018,1949
3018,10914
3018,803
3018,888
3018,451
3020,6320
3020,888
3020,7662
3020,3596
3020,132
3020,16109
3020,16039
3020,693
3020,109
3020,2309
3020,523
3020,12210
3020,879
3020,1406
3020,940
3020,2309
3020,3152
3022,621
3022,386
3022,669
3022,637
3022,256
3022,374
3022,1135
3022,1273
3023,544
3023,1466
3023,22033
3023,20105
3023,1709
3023,425
3023,776
3023,2788
3023,2439
3023,5776
3023,2735
3023,3720
3023,5023
3023,8037
3023,1658
3023,3452
3023,875
3023,2788
3023,18139
3023,366
3023,17010
3023,544
3023,578
3023,2788
3023,371
3023,366
3023,5937
3023,4656
3023,1519
3023,875
3023,18606
3024,1741
3024,22
3024,17731
3024,17920
3024,273
3024,673
3024,2095
3024,841
3024,3116
3024,17920
3024,656
3024,17920
3024,1629
3024,4865
3024,757
3024,17731
3024,1629
3024,5046
3025,13065
3025,6320
3025,2042
3025,8823
3025,586
3025,586
3025,1406
3025,1896
3025,2806
3025,8231
3025,8823
3025,586
3025,6507
3026,510
3026,359
3026,1087
3026,1312
3026,17292
3026,3023
3026,5705
3026,4598
3026,3085
3026,8432
3026,3085
3026,1368
3026,1315
3026,2390
3026,18957
3026,10352
3026,143
3026,3667
3026,4852
3026,1966
3026,2878
3026,6832
3026,8432
3027,5170
3027,3613
3027,13098
3027,1683
3027,1650
3027,673
3027,5828
3027,10860
3027,6673
3027,4548
3027,3822
3027,7808
3027,5507
3027,5576
3027,366
3028,231
3028,2579
3028,2610
3028,327
3028,416
3028,3742
3028,1167
3028,11011
3028,1827
3028,531
3028,164
3028,115
3028,115
3028,11011
3030,1684
3030,15015
3030,285
3030,1406
3030,1406
3030,13289
3030,2515
3030,462
3030,10823
3030,14856
3030,15844
3030,12877
3030,13289
3030,5865
3030,5451
3030,1066
3031,11061
3031,9728
3031,19920
3031,3859
3031,15295
3031,21936
3031,3859
3031,1455
3031,10148
3031,21936
3031,8159
3031,6469
3032,3371
3032,11
3032,366
3032,21814
3032,9597
3032,1553
3032,1174
3032,11690
3032,3106
3032,83
3034,4706
3034,5308
3034,14635
3034,243
3034,4
3034,125
3034,13081
3034,2370
3034,17631
3034,19010
3034,1300
3034,2626
3034,19104
3034,3283
3034,1081
3034,3035
3034,1467
3034,15827
3035,10078
3035,21639
3035,5879
3035,1300
3035,4857
3035,2054
3035,427
3035,8944
3035,1456
3035,15464
3035,4857
3035,2102
3035,2054
3035,4793
3035,841
3035,1389
3036,1406
3036,2166
3036,2343
3036,16750
3036,2343
3036,673
3036,13078
3036,3028
3036,20429
3036,1824
3037,9084
3037,9084
3037,5791
3037,231
3037,2473
3037,2475
3037,148
3037,1475
3037,5684
3037,4269
3037,6604
3037,3468
3037,473
3037,7053
3038,274
3038,2415
3038,10059
3038,3020
3038,1896
3038,6009
3038,7880
3038,5535
3038,13823
3038,19715
3038,3995
3038,2102
3038,10014
3039,10575
3039,9770
3039,3911
3039,3079
3039,14677
3040,17928
3040,1873
3040,19500
3040,6876
3040,109
3040,11092
3040,1213
3040,6908
3040,855
3040,6908
3040,979
3040,827
3040,99
3040,19119
3040,1932
3040,2265
3040,6908
3040,827
3040,10628
3040,6354
3040,1380
3040,10628
3040,7136
3041,4811
3041,2335
3041,378
3041,713
3041,378
3041,93
3041,589
3041,7642
3041,2570
3041,1998
3041,1998
3041,347
3041,5713
3042,1879
3042,1430
3042,1430
3042,3468
3042,977
3042,386
3042,482
3042,3040
3042,977
3043,921
3043,9962
3043,10672
3043,875
3043,863
3043,8786
3043,3804
3043,353
3043,15000
3043,256
3043,1167
3043,66
3043,1167
3043,1330
3043,627
3043,4419
3043,8487
3043,5508
3043,5508
3043,632
3044,9784
3044,9471
3044,8610
3044,4610
3044,1088
3045,7186
3045,1466
3045,8671
3045,643
3045,3434
3045,12798
3045,3210
3045,19417
3045,19589
3045,2215
3045,1515
3045,6621
3045,398
3045,6982
3045,841
3045,6742
3045,4085
3045,5715
3045,9411
3045,7070
3045,1081
3045,3434
3045,6447
3045,2215
3045,270
3045,19417
3045,10615
3045,2205
3045,9699
3045,9699
3045,14624
3045,82
3045,1508
3045,118
3045,530
3045,9781
3045,645
3045,1913
3045,6606
3045,18138
3045,3246
3045,2642
3045,3770
3045,3238
3045,642
3045,450
3045,3210
3045,1054
3045,3305
3045,8671
3045,4737
3046,16897
3046,15395
3046,15395
3046,520
3046,14572
3046,14250
3046,4811
3046,4562
3046,5316
3046,16742
3047,4390
3047,8458
3047,8722
3047,12165
3047,3476
3047,280
3047,7611
3047,4106
3047,5279
3047,3040
3048,3259
3048,845
3048,678
3048,4227
3048,5209
3048,12630
3049,4734
3049,9196
3049,15762
3049,12417
3049,1843
3049,5508
3049,4734
3049,3238
3049,220
3049,1672
3049,1672
3049,313
3049,3098
3049,11181
3049,5767
3049,14916
3049,1843
3049,5524
3049,12252
3049,4734
3049,13852
3049,4207
3049,600
3049,3238
3049,10316
3049,4207
3049,5653
3049,4734
3050,1307
3050,650
3050,1455
3050,9029
3050,9287
3050,1106
3050,2510
3050,297
3050,1458
3050,2241
3050,2590
3050,1243
3050,4056
3050,10835
3050,621
3050,2597
3050,10639
3050,22
3050,7564
3050,1429
3050,992
3051,4299
3051,3229
3052,2641
3052,1023
3052,3052
3052,8936
3052,19922
3052,13424
3052,466
3052,3174
3052,3058
3052,3174
3052,19187
3052,1577
3052,7917
3052,458
3052,838
3052,2330
3052,16834
3052,2091
3052,13293
3052,5798
3052,7509
3052,4230
3052,838
3052,9206
3052,3074
3052,15545
3052,2221
3052,18686
3052,7681
3052,20722
3052,462
3052,19091
3052,134
3052,6195
3052,4847
3052,16834
3052,1756
3052,1426
3052,6387
3052,2641
3052,11673
3052,16344
3052,4313
3052,1001
3052,5215
3052,8557
3052,17107
3052,4302
3052,19187
3052,3462
3052,340
3052,2275
3052,77
3052,6989
3052,9346
3052,3848
3052,6279
3052,771
3052,14372
3053,9794
3053,8814
3053,534
3053,7598
3053,451
3053,6604
3053,6903
3053,8814
3053,14
3053,2749
3053,17064
3053,2588
3053,1437
3053,2939
3053,21534
3053,84
3053,132
3053,7191
3053,5474
3053,21029
3053,4269
3053,7304
3053,16299
3053,7750
3053,5424
3053,777
3053,10486
3053,7598
3053,13699
3053,5424
3053,5265
3053,8912
3053,5365
3053,1508
3053,19642
3053,12199
3053,21711
3053,14797
3053,10805
3053,12090
3053,3174
3053,4749
3053,6604
3053,21420
3053,4852
3053,1475
3053,13699
3053,5932
3054,4009
3054,64
3054,902
3054,2753
3054,1617
3054,20988
3054,4055
3054,3591
3054,2207
3054,1056
3054,4041
3054,3209
3054,6153
3054,4432
3054,1044
3054,5148
3054,671
3054,537
3054,909
3054,18774
3054,68
3054,10143
3055,1725
3055,678
3055,6950
3055,5519
3055,16040
3055,1401
3055,3413
3055,7987
3055,8853
3055,2173
3055,1967
3055,18935
3055,722
3055,3209
3055,12643
3055,8060
3055,743
3055,643
3055,8193
3055,790
3055,2610
3055,7059
3055,4429
3056,8244
3056,7815
3056,4302
3056,3447
3056,2337
3056,4843
3056,3
3056,3667
3056,5271
3056,1882
3056,12744
3056,2146
3056,192
3056,17323
3056,16990
3056,3050
3056,2356
3056,9458
3056,1316
3056,13948
3056,7130
3056,5271
3056,2530
3056,9404
3056,4338
3056,12744
3056,546
3056,10724
3056,15099
3057,4104
3057,16679
3057,5651
3057,6338
3057,398
3058,1770
3058,9092
3059,366
3059,8889
3059,79
3059,64
3059,15621
3059,1204
3059,148
3059,15071
3059,1835
3059,15544
3059,3198
3059,1328
3059,15071
3059,3613
3059,11690
3059,3468
3059,148
3059,6283
3059,2454
3060,492
3060,277
3060,2849
3060,8710
3060,3466
3060,919
3060,876
3060,2798
3060,5926
3060,1539
3060,20299
3060,99
3060,13123
3060,21751
3060,5715
3060,8619
3060,11131
3060,4325
3060,17803
3060,13036
3060,309
3060,13036
3060,2798
3061,323
3061,691
3061,3752
3061,5949
3061,1635
3061,3055
3061,1467
3061,1758
3061,316
3061,2610
3061,2613
3061,4712
3061,347
3061,20170
3061,692
3062,297
3062,6283
3062,1211
3062,1084
3062,47
3063,4532
3063,6898
3063,2482
3063,385
3063,424
3063,12792
3063,1290
3063,586
3063,3752
3063,20753
3063,17166
3063,400
3063,1973
3063,12278
3063,3339
3063,1843
3063,6566
3063,8771
3063,520
3063,5033
3063,5239
3063,19230
3063,3613
3063,6566
3063,518
3063,236
3064,3925
3064,835
3064,7308
3064,8653
3064,5835
3064,1907
3064,673
3064,5835
3064,7308
3064,3342
3064,2265
3064,3129
3064,4499
3064,216
3064,228
3065,3925
3065,789
3065,408
3065,83
3065,2656
3065,1092
3065,1925
3065,4202
3065,3540
3065,923
3065,4149
3065,386
3065,1329
3065,1765
3065,6537
3065,1765
3065,5508
3065,789
3066,4591
3066,47
3066,12111
3066,983
3066,770
3066,983
3066,12111
3066,8902
3066,9703
3066,1235
3066,15874
3067,8874
3067,3447
3067,4540
3067,3116
3067,2628
3067,6604
3067,2751
3067,863
3067,3024
3067,717
3067,2333
3067,4009
3067,1200
3067,289
3067,1605
3067,2628
3067,717
3067,3736
3067,589
3067,82
3067,3513
3067,96
3067,2751
3067,66
3067,10687
3067,174
3068,1925
3068,11807
3068,3898
3068,546
3068,5624
3068,394
3068,2
3068,4802
3068,4077
3069,1244
3069,1741
3069,340
3070,9
3070,5196
3070,20077
3071,10811
3071,62
3071,467
3071,208
3071,280
3071,340
3071,5302
3071,841
3071,71
3071,14913
3071,1361
3071,383
3071,3730
3072,9233
3072,1046
3072,83
3072,64
3072,1650
3072,3414
3072,1650
3072,47
3072,174
3072,1489
3072,793
3073,4504
3073,8503
3073,7279
3073,1719
3073,3039
3073,4534
3073,974
3073,376
3073,7474
3073,4038
3073,342
3073,1719
3073,7311
3073,781
3073,4639
3073,885
3073,8529
3073,5377
3073,7855
3073,20676
3073,30
3073,19178
3073,11321
3073,3039
3073,418
3073,2588
3073,1261
3073,1045
3073,16059
3073,4038
3073,518
3073,30
3073,6003
3073,2977
3073,455
3073,10492
3073,8673
3073,16165
3073,19291
3073,577
3073,6845
3073,418
3073,5295
3073,7880
3073,16630
3073,10860
3073,10165
3073,5892
3073,8489
3073,1683
3073,9086
3073,8489
3073,10124
3074,4463
3074,14695
3074,2005
3074,11807
3074,21245
3074,12136
3075,5439
3075,4579
3075,3330
3075,8929
3075,4579
3075,10809
3075,2519
3075,1475
3075,5439
3075,2608
3076,9
3076,62
3077,7798
3077,722
3077,2000
3077,3361
3077,4332
3077,2844
3077,11532
3077,462
3077,3742
3077,7197
3077,5470
3077,21361
3077,58
3077,4626
3077,3209
3077,16611
3077,16744
3077,1561
3077,793
3077,1867
3077,3178
3077,9118
3077,586
3077,5532
3077,1486
3077,7908
3077,19384
3077,3859
3077,879
3077,1477
3077,1876
3077,7996
3077,16464
3077,604
3077,12954
3077,4232
3077,984
3077,365
3077,984
3077,457
3078,1244
3078,5864
3078,1680
3078,1672
3078,65
3078,3490
3078,3078
3078,1079
3078,4327
3078,413
3078,15107
3078,2089
3078,17925
3078,1406
3078,13094
3078,2907
3078,6710
3078,14615
3078,4327
3078,7619
3078,9122
3078,6211
3078,3490
3078,4004
3078,1183
3078,3796
3078,1244
3078,9
3079,10632
3079,39
3079,1131
3079,4946
3079,13
3079,7865
3079,11934
3079,725
3079,3034
3079,556
3079,9440
3079,1075
3079,9638
3079,4836
3079,671
3079,673
3079,14882
3079,2396
3079,6504
3079,59
3079,8715
3079,5175
3079,3951
3079,19284
3079,8715
3079,1131
3079,9440
3079,4631
3079,931
3079,14927
3079,799
3079,12491
3079,3074
3079,671
3079,909
3079,5195
3079,2042
3079,11537
3079,2636
3079,4423
3079,483
3079,256
3080,2200
3080,17299
3080,4278
3080,4525
3080,3447
3080,770
3080,1001
3080,2891
3080,4720
3080,14538
3080,3078
3080,10980
3080,1142
3080,13980
3080,1287
3080,14538
3080,13980
3080,4709
3080,9455
3080,1318
3080,19789
3080,1904
3080,9604
3080,627
3080,4352
3081,14
3081,2213
3081,8224
3081,1506
3081,82
3081,546
3081,15118
3081,15118
3081,1954
3082,4656
3082,15817
3082,1057
3082,3477
3082,10334
3082,11045
3082,5446
3082,17037
3082,5446
3082,18995
3082,808
3082,2981
3082,17037
3082,7261
3082,2349
3082,1546
3082,7651
3082,10852
3082,10655
3082,808
3082,412
3082,1546
3082,8991
3082,10111
3082,12270
3082,16552
3082,143
3082,1803
3082,6952
3082,2349
3082,9613
3083,9003
3083,1471
3083,14946
3083,8585
3083,16384
3083,702
3083,9562
3083,857
3083,11998
3083,6046
3083,11981
3083,1324
3083,14
3083,3201
3083,14790
3083,12814
3083,21483
3083,7090
3083,148
3083,1127
3083,0
3083,11905
3083,1686
3083,1324
3083,1501
3083,8585
3083,4271
3083,858
3083,6562
3083,16137
3083,1324
3083,1017
3083,4080
3083,788
3083,19064
3083,1748
3083,8874
3083,9148
3083,16579
3083,7373
3083,4739
3083,4857
3083,5299
3083,5099
3083,4581
3083,1959
3083,21912
3083,853
3083,5880
3083,16542
3083,2477
3083,4403
3083,3001
3083,6168
3084,96
3084,2215
3084,455
3084,469
3084,2371
3085,906
3085,4470
3085,1142
3085,1423
3085,456
3085,902
3085,11131
3085,310
3085,10379
3085,100
3085,4470
3085,1687
3085,15439
3085,2849
3085,16559
3085,3152
3086,7482
3086,1835
3086,17164
3086,15758
3086,1757
3086,14152
3086,10376
3086,16337
3086,3740
3086,425
3086,1217
3086,1066
3086,1217
3086,6728
3086,15745
3087,5974
3087,4257
3087,77
3087,5713
3087,9311
3087,9602
3087,811
3088,649
3088,6409
3088,1359
3088,3438
3089,5884
3089,811
3089,2204
3089,18057
3089,2204
3089,4157
3089,16852
3089,4886
3089,11618
3089,2891
3089,19128
3089,3569
3089,20350
3089,7928
3089,1932
3089,22
3089,3833
3089,1002
3089,11915
3089,1508
3089,9226
3089,527
3089,1002
3089,13904
3090,21849
3090,4525
3090,5289
3090,3089
3090,1712
3090,4730
3090,534
3091,8157
3091,18866
3091,21736
3091,8157
3091,385
3091,12972
3091,8507
3091,3854
3091,965
3092,6805
3092,2787
3092,1429
3092,803
3092,1173
3092,4833
3092,666
3092,1406
3092,716
3092,2787
3092,931
3092,1401
3092,13
3092,1401
3092,1065
3092,1211
3092,11155
3093,5869
3093,5496
3093,995
3093,1681
3093,11075
3093,1239
3093,673
3093,21125
3093,115
3093,3315
3093,1332
3093,2249
3093,1272
3093,9238
3093,2284
3093,696
3093,6280
3093,2517
3094,627
3094,909
3094,1337
3094,517
3095,1067
3095,1067
3095,12681
3095,2505
3095,4946
3095,329
3095,1355
3095,4070
3097,1310
3097,1984
3097,719
3097,6761
3097,1235
3097,5074
3097,1235
3097,6216
3097,20888
3097,15805
3098,1054
3098,1300
3098,100
3098,12362
3098,3953
3098,1900
3098,14396
3098,9175
3098,15257
3098,17260
3098,84
3098,801
3098,1375
3098,19735
3098,166
3098,1236
3098,499
3098,13
3098,3618
3098,1534
3098,2385
3098,1098
3098,15932
3098,100
3098,15804
3098,12449
3098,1534
3098,111
3098,2383
3098,708
3098,5709
3098,809
3098,1054
3098,773
3098,5004
3098,808
3098,270
3098,6464
3098,4793
3098,2023
3098,174
3098,645
3098,18550
3098,52
3098,2383
3102,1173
3102,5903
3102,451
3102,340
3102,3439
3104,16204
3104,4504
3104,7754
3104,1911
3104,7373
3104,15601
3104,1397
3104,3621
3104,7373
3104,16090
3104,8792
3104,15251
3104,1959
3104,8484
3104,2462
3104,3684
3104,9279
3104,6286
3104,3737
3104,320
3105,295
3105,9689
3105,5799
3105,621
3105,5105
3105,4511
3105,10479
3105,1171
3105,1709
3105,8397
3105,1017
3105,16
3105,1043
3105,5799
3105,17309
3105,627
3105,1820
3105,1023
3105,1043
3105,8405
3105,1709
3105,10019
3105,8518
3105,5105
3105,614
3105,10366
3105,82
3106,1518
3106,9977
3106,5232
3106,2932
3106,3857
3106,8534
3106,3962
3106,5232
3106,325
3106,4472
3106,3481
3106,7732
3106,10736
3106,18225
3106,11997
3106,18813
3106,3102
3106,14728
3106,3225
3106,9175
3106,469
3106,3102
3106,13106
3106,9175
3106,9977
3107,2688
3107,586
3107,510
3107,5042
3107,10504
3107,8731
3107,14211
3107,977
3107,7405
3107,2830
3107,12911
3107,902
3107,152
3107,1038
3107,722
3107,1829
3107,8731
3107,49
3107,1467
3108,1017
3108,4718
3108,5642
3108,3245
3108,18489
3108,4718
3108,3685
3108,12186
3108,5068
3108,5570
3108,15733
3108,6428
3108,1217
3108,627
3108,11402
3108,1843
3108,5411
3108,196
3108,6340
3108,4718
3108,5570
3109,4027
3109,13184
3109,380
3109,576
3109,366
3109,614
3109,11412
3109,8417
3109,8417
3109,8358
3109,1830
3110,11273
3110,1590
3110,2891
3110,14
3110,4271
3110,115
3110,115
3110,115
3111,19923
3111,2305
3111,9453
3111,18725
3111,7930
3111,16738
3111,4512
3111,16613
3111,3631
3111,8311
3111,13883
3111,924
3111,16738
3111,13883
3111,924
3111,13883
3111,6101
3111,4405
3112,20702
3112,1741
3112,1158
3112,84
3112,5869
3112,20702
3112,9693
3113,12719
3113,220
3113,9346
3113,853
3113,39
3113,2241
3113,517
3113,838
3114,19565
3114,47
3114,14243
3114,13051
3114,16625
3114,1558
3114,5441
3114,1393
3114,8102
3114,1967
3114,819
3114,1967
3114,10440
3114,2530
3114,8939
3114,47
3114,4331
3114,2330
3114,22056
3114,425
3115,853
3115,3110
3115,20811
3115,4508
3115,2309
3116,19290
3116,5838
3116,10138
3116,10138
3117,6643
3117,1672
3117,2241
3117,4235
3117,4235
3117,719
3117,10693
3117,1426
3117,6248
3117,12899
3117,6248
3117,11352
3117,9805
3117,245
3117,11352
3117,5681
3117,20366
3118,2068
3118,213
3118,213
3118,17118
3119,1452
3119,13070
3119,7922
3119,9174
3119,21202
3119,9038
3120,4847
3120,19527
3120,8754
3120,9017
3120,4737
3120,12593
3120,19081
3120,9159
3120,2961
3120,1756
3120,15765
3120,5382
3120,9159
3120,265
3120,10709
3120,2513
3120,8754
3120,5991
3121,9795
3121,1944
3121,517
3121,1750
3121,5727
3121,22
3121,5367
3121,627
3121,363
3121,363
3121,3529
3121,627
3121,7934
3121,1884
3121,3549
3122,5745
3122,3807
3122,15473
3122,3120
3123,719
3123,4474
3123,17339
3123,12533
3123,387
3123,236
3123,719
3123,5089
3123,1304
3123,18816
3123,236
3123,16764
3123,986
3123,12533
3124,13312
3124,13027
3125,1247
3125,8137
3125,7943
3125,6463
3125,19173
3125,10663
3125,88
3125,12608
3125,4848
3125,17314
3125,16765
3125,6712
3125,13904
3125,8978
3125,18611
3125,5540
3125,977
3125,371
3125,3919
3125,1252
3125,3125
3125,16643
3125,14230
3125,13173
3125,20114
3125,1612
3125,1890
3125,9657
3125,11032
3125,6768
3125,11508
3125,11198
3125,4725
3125,2439
3125,9143
3125,10020
3125,4847
3125,7235
3125,12508
3125,1466
3125,6463
3125,4725
3125,248
3125,6602
3125,1890
3126,6239
3126,22073
3126,15030
3126,1328
3126,15679
3127,366
3127,538
3128,1306
3128,1306
3128,4001
3128,22
3128,325
3129,4592
3129,10449
3129,719
3129,20128
3129,9357
3129,697
3129,117
3129,4587
3129,17883
3129,683
3129,10243
3129,3
3129,5066
3129,336
3129,353
3129,3361
3129,789
3129,242
3129,719
3129,3621
3129,13226
3129,1663
3129,282
3129,186
3129,4013
3129,1459
3129,9950
3129,3172
3129,7714
3129,4463
3129,4463
3129,8045
3129,789
3129,10045
3129,9357
3129,1650
3129,1976
3129,4013
3129,1940
3129,933
3129,18799
3129,8045
3130,2376
3130,115
3130,2610
3130,366
3130,2034
3130,4289
3130,4262
3130,14649
3130,2034
3131,161
3131,161
3131,8977
3131,3985
3131,1578
3131,1206
3131,1206
3131,387
3131,1206
3132,2690
3132,8898
3132,3790
3132,12031
3132,12027
3132,15224
3132,12454
3132,275
3132,8731
3132,21249
3132,2632
3132,13335
3132,899
3132,13279
3132,10934
3132,8679
3132,15789
3132,9413
3133,2188
3133,274
3133,455
3134,44
3134,176
3134,621
3134,3209
3134,1086
3134,220
3135,17740
3135,1724
3135,2564
3135,2935
3135,2935
3135,7895
3135,11463
3135,4453
3135,21231
3135,4852
3135,3225
3135,1632
3135,14246
3135,9803
3135,12694
3135,5910
3135,7895
3135,18782
3135,7895
3135,16994
3135,709
3135,4319
3135,1949
3135,11819
3135,5950
3135,3972
3135,487
3135,2578
3135,561
3135,12315
3135,3817
3135,282
3135,10606
3135,1092
3135,487
3135,282
3135,2564
3135,5996
3135,11974
3135,6672
3136,91
3136,2638
3136,20676
3136,719
3136,919
3136,715
3136,387
3136,6317
3137,11741
3137,11952
3137,13341
3137,10241
3137,9577
3137,6097
3137,6658
3137,4023
3137,4940
3137,10206
3137,16633
3137,541
3138,416
3138,13891
3138,1467
3138,1052
3138,673
3138,6217
3138,757
3139,7404
3139,8695
3139,14400
