uid,iid
2526,727
2526,2255
2526,12274
2526,4262
2526,727
2526,9213
2526,5126
2526,6677
2526,1956
2526,6513
2527,33
2528,212
2528,385
2528,4325
2528,4719
2528,10868
2529,14394
2530,5950
2530,8518
2530,2162
2530,340
2530,8751
2530,4163
2530,18027
2530,640
2530,8518
2530,3842
2530,2029
2531,7014
2531,4069
2531,2832
2531,14167
2531,850
2531,6445
2531,1423
2531,3587
2531,8334
2531,19142
2531,239
2531,7196
2531,850
2531,12556
2531,19724
2531,121
2531,15591
2531,5838
2531,2630
2531,2811
2531,5732
2531,1235
2531,974
2531,2654
2532,1330
2532,4177
2533,1963
2533,719
2533,336
2533,5563
2533,1963
2533,2261
2533,1053
2533,10084
2533,285
2533,5346
2534,1717
2534,231
2535,3392
2535,4296
2536,62
2536,11059
2537,20474
2537,366
2538,797
2538,863
2538,3299
2538,18704
2538,1669
2538,6409
2538,4564
2539,21297
2539,6235
2539,325
2540,9578
2540,7797
2540,9578
2540,11128
2540,4572
2540,3860
2540,1661
2540,11128
2541,1395
2541,3683
2541,3133
2541,12499
2541,8624
2542,363
2542,1106
2543,1681
2543,3406
2544,2607
2544,3271
2544,8538
2544,4860
2544,44
2544,1728
2544,1732
2544,8302
2544,18163
2544,6951
2544,1543
2544,3040
2544,16969
2544,6805
2544,1371
2544,3386
2544,10155
2545,659
2545,6516
2545,2062
2545,12478
2545,8212
2545,1756
2545,697
2545,2749
2545,2935
2545,879
2545,12478
2545,1927
2545,7731
2545,861
2545,3907
2545,493
2545,379
2545,4150
2545,12760
2545,7183
2546,408
2546,5879
2546,8417
2546,6427
2546,2741
2546,1186
2546,13982
2546,18414
2546,10970
2546,20616
2546,5935
2546,1486
2547,1746
2548,325
2548,4323
2548,2530
2548,9500
2548,7764
2548,1393
2548,1293
2548,1063
2548,14844
2548,353
2548,9500
2548,5446
2548,6905
2548,878
2548,674
2548,314
2549,1555
2549,156
2549,1181
2549,2422
2549,186
2550,1316
2551,11755
2551,8483
2551,11755
2551,11521
2552,2831
2553,6286
2553,14446
2553,1063
2553,958
2554,871
2554,4225
2554,6340
2554,1695
2554,730
2554,13
2554,3504
2554,861
2554,186
2554,1173
2554,3591
2554,2
2554,280
2554,1333
2554,2215
2554,455
2554,1478
2554,1771
2555,510
2555,6955
2555,340
2555,3929
2555,13963
2555,17562
2555,5267
2556,3470
2556,2809
2556,2809
2556,6227
2556,1200
2556,1044
2556,407
2556,3513
2556,21179
2556,1705
2556,3024
2557,39
2557,5511
2557,15394
2557,3752
2558,386
2558,793
2558,627
2558,3430
2558,115
2558,1984
2558,3430
2558,1561
2558,12182
2558,8108
2558,1889
2559,7094
2559,1615
2559,2768
2559,4545
2559,1932
2560,1127
2560,3458
2560,289
2560,6090
2560,9731
2560,408
2560,16924
2560,1147
2560,22221
2560,8337
2560,243
2560,20810
2561,3889
2562,643
2562,1949
2562,83
2562,83
2563,2711
2563,530
2563,1561
2563,586
2563,977
2564,2005
2564,3021
2564,225
2564,9640
2564,1420
2564,1669
2566,2468
2566,1771
2566,9746
2567,18845
2567,3171
2567,10801
2567,10801
2567,18845
2567,3412
2567,3447
2568,2317
2568,5370
2568,5430
2568,4499
2568,790
2568,14447
2568,2230
2568,7286
2568,8912
2568,15761
2568,719
2569,923
2569,2549
2569,1265
2569,3144
2570,4304
2570,14315
2570,1543
2570,2902
2570,601
2570,2508
2570,10859
2570,16031
2570,457
2570,1167
2570,1119
2571,1236
2571,730
2571,8316
2571,6972
2571,467
2572,10840
2572,1645
2573,12757
2573,6541
2573,60
2573,7508
2573,14273
2573,1991
2573,8191
2573,9098
2574,13449
2574,9793
2575,1609
2575,12084
2575,10579
2575,2768
2575,6861
2575,19267
2575,4425
2575,15042
2575,2428
2576,2947
2577,6480
2577,6000
2577,6000
2577,1543
2578,4232
2578,2796
2578,8212
2578,1310
2578,9449
2579,688
2579,1683
2579,5286
2579,20159
2579,17405
2579,10117
2579,3063
2579,3402
2579,2331
2579,993
2579,5863
2579,13
2579,3272
2579,11507
2579,17981
2579,10341
2579,5963
2579,368
2579,2980
2579,20315
2579,2882
2579,7458
2579,7934
2579,20143
2579,7934
2579,7732
2579,4316
2579,18343
2579,8248
2579,11264
2579,10334
2579,1949
2579,12787
2579,12713
2579,7934
2579,10440
2579,7773
2579,19222
2579,245
2579,1629
2579,7183
2579,2172
2579,10074
2579,8635
2579,17981
2579,18611
2579,11153
2579,4332
2579,2172
2579,222
2579,2331
2579,10195
2579,6041
2579,19868
2579,5023
2580,10525
2580,2207
2580,1726
2580,4095
2581,790
2581,10659
2581,10502
2581,11790
2581,2747
2581,2230
2581,11152
2581,11152
2581,4763
2582,1044
2583,4722
2583,20207
2583,45
2583,8254
2583,366
2583,46
2584,1277
2584,7450
2584,4738
2584,3667
2584,5055
2584,386
2584,3047
2584,1413
2585,14536
2585,4184
2585,1560
2585,12565
2585,1700
2585,1560
2585,401
2585,1316
2586,11227
2587,2989
2587,14427
2587,1181
2587,5999
2587,3148
2587,5907
2587,1001
2587,427
2587,690
2588,11268
2588,711
2588,200
2588,7712
2588,5646
2588,2609
2589,16897
2589,3229
2589,8588
2589,8641
2589,456
2589,3251
2589,1740
2589,5692
2589,1211
2589,4865
2589,8750
2589,703
2589,66
2590,574
2590,984
2590,12151
2591,3513
2592,2701
2592,8624
2592,722
2592,9
2592,93
2592,1401
2592,8579
2592,1203
2592,2848
2592,16423
2593,1545
2593,15788
2593,1690
2593,1157
2593,11617
2593,20064
2593,14072
2593,9874
2593,18923
2593,11755
2593,1256
2593,776
2593,18373
2593,1466
2593,9311
2593,9874
2593,2849
2593,7011
2593,13549
2594,20362
2594,673
2594,4947
2594,197
2595,7753
2595,1761
2595,8650
2595,8616
2595,1543
2595,408
2595,1423
2596,9675
2596,313
2596,2805
2596,19564
2596,622
2596,21250
2596,2813
2597,861
2597,5667
2597,3117
2597,722
2598,427
2599,5365
2599,10482
2599,2592
2599,2977
2599,10781
2599,6267
2599,12184
2599,2884
2599,3284
2599,3560
2599,12079
2599,14678
2599,11310
2599,6704
2599,589
2599,894
2599,12140
2599,305
2599,906
2599,770
2599,3494
2599,2123
2599,6704
2599,3711
2601,178
2601,2153
2601,15562
2601,3090
2601,642
2601,4120
2601,781
2601,1626
2601,2607
2602,2064
2602,2115
2603,13446
2603,1314
2603,1925
2603,1719
2603,13324
2604,1608
2604,16175
2604,10064
2604,17720
2604,4933
2604,10276
2604,10466
2604,378
2605,813
2605,3271
2605,6654
2605,20123
2605,1662
2605,1089
2605,6972
2605,3447
2605,975
2605,3504
2605,238
2605,1925
2605,5243
2605,9986
2605,2548
2606,33
2606,87
2607,274
2607,1709
2607,1982
2607,2849
2607,495
2607,589
2607,446
2607,2578
2607,793
2607,6460
2608,1572
2608,408
2608,909
2608,7015
2608,11829
2608,127
2609,5645
2609,1352
2609,2909
2609,6607
2609,888
2609,12483
2609,6127
2609,4414
2609,4958
2609,5202
2609,6955
2609,1289
2609,16109
2609,2054
2609,71
2610,10004
2610,5598
2610,673
2610,13889
2611,3069
2611,297
2611,1541
2611,1131
2611,357
2611,545
2611,2029
2612,20108
2612,2510
2612,2510
2613,1328
2613,2576
2613,1722
2613,8003
2614,2811
2614,6159
2614,11100
2614,10226
2614,160
2614,1453
2614,1577
2614,3710
2614,10875
2614,20579
2614,14570
2614,82
2614,11807
2614,16510
2614,10927
2614,20518
2614,12104
2614,18818
2615,469
2615,1079
2615,469
2616,33
2616,455
2616,455
2616,3953
2616,5100
2617,11840
2617,11918
2617,719
2617,5301
2617,17
2617,697
2617,9374
2617,66
2617,5918
2617,14355
2617,1465
2617,11023
2617,621
2617,3183
2618,510
2618,751
2618,1395
2618,392
2618,13694
2618,8056
2618,17147
2618,79
2618,13
2618,1552
2618,323
2618,2852
2619,19688
2619,14825
2620,4700
2620,6511
2621,1451
2621,3452
2621,7808
2621,5991
2621,6163
2621,2135
2621,20869
2622,2627
2622,13346
2622,9220
2622,16030
2622,923
2622,464
2622,3873
2622,12965
2623,3972
2623,68
2624,17464
2624,1406
2624,20729
2624,4789
2624,21678
2624,1243
2624,7772
2624,6228
2625,20571
2625,18787
2625,688
2625,2774
2625,4445
2625,2711
2625,5763
2625,6272
2625,2843
2625,1358
2625,2818
2625,15190
2625,18576
2625,3533
2625,1127
2625,15082
2625,529
2625,15190
2625,15937
2625,14543
2625,3540
2625,20967
2625,11173
2625,19547
2625,4961
2626,4755
2626,17096
2626,482
2626,7183
2626,9928
2626,13233
2626,295
2626,65
2626,4010
2626,455
2626,7512
2626,4001
2626,4010
2627,252
2627,10946
2627,2809
2627,1133
2627,10946
2627,3553
2628,3752
2628,5289
2628,4919
2628,77
2628,1712
2628,7008
2628,9857
2628,1306
2628,4997
2628,544
2628,7131
2628,93
2629,1092
2629,13282
2629,10680
2629,639
2630,3024
2630,3443
2630,6360
2630,2215
2630,6360
2630,9215
2630,21455
2630,3625
2630,20469
2630,13475
2630,869
2630,4386
2630,18416
2630,11948
2630,3443
2632,93
2632,357
2632,66
2633,10272
2633,83
2633,1452
2633,981
2633,8878
2633,1720
2633,3454
2633,10320
2633,1131
2633,3639
2633,16302
2633,1641
2633,3468
2633,392
2633,18921
2633,2753
2633,745
2633,15159
2634,841
2634,8148
2634,15474
2634,19255
2634,2284
2634,15134
2634,6771
2635,1086
2635,1555
2635,84
2635,930
2636,719
2636,14374
2636,2618
2636,6603
2636,282
2636,9559
2637,1477
2637,7931
2638,2244
2639,8022
2639,2153
2639,1429
2639,985
2639,4789
2639,694
2640,1499
2640,2621
2641,21432
2641,216
2641,1531
2641,16
2641,5341
2641,3790
2641,11868
2642,1243
2643,6803
2643,2624
2644,1455
2645,627
2645,2981
2645,14272
2645,15125
2645,9875
2645,10763
2645,9261
2645,3519
2645,6438
2645,14272
2645,4368
2645,15125
2645,194
2645,1035
2645,7113
2646,10238
2646,728
2646,2342
2646,913
2646,3653
2646,1215
2646,828
2646,5482
2646,8571
2646,11754
2646,1679
2646,2095
2646,1928
2646,18184
2647,3366
2647,380
2647,380
2648,6809
2648,3684
2648,296
2648,586
2648,2231
2649,256
2649,6691
2650,12548
2650,189
2650,11840
2650,4506
2650,9
2650,4506
2650,9
2650,9494
2651,810
2651,888
2651,6000
2652,3853
2652,7711
2652,1272
2652,822
2652,19109
2653,100
2653,12438
2653,1181
2653,14351
2653,1066
2653,2028
2654,21398
2654,15114
2654,18669
2655,2635
2655,3069
2656,1142
2656,8534
2656,16751
2656,589
2656,4187
2656,1813
2656,885
2656,2256
2656,100
2656,2256
2656,1133
2656,1925
2657,962
2657,12729
2657,21537
2657,819
2657,4190
2657,4580
2657,118
2657,17892
2657,7045
2657,1204
2657,15417
2657,1236
2657,1761
2657,1243
2657,60
2657,385
2657,203
2657,83
2657,17163
2657,9491
2657,3904
2657,15735
2657,10291
2657,6855
2657,280
2657,1534
2657,1235
2657,1765
2657,15894
2657,1208
2657,2241
2657,9491
2657,60
2657,7458
2657,47
2657,17309
2657,17554
2657,4179
2657,1954
2657,186
2657,5007
2657,12899
2657,1954
2657,5706
2657,19923
2657,8545
2657,17731
2658,36
2659,2
2659,13961
2659,14033
2659,2715
2659,10343
2660,9359
2661,3313
2661,3476
2661,118
2661,93
2662,673
2662,793
2664,3873
2664,15243
2664,8084
2664,1119
2664,1669
2664,706
2664,13563
2664,9120
2664,769
2664,3461
2664,3245
2664,2328
2664,17973
2665,793
2665,3772
2665,1165
2667,12629
2667,15268
2667,3382
2667,4768
2667,3848
2667,115
2668,1403
2668,2001
2668,2917
2668,3725
2668,20422
2668,402
2669,7311
2669,932
2669,17386
2669,13506
2669,7649
2670,5986
2670,3001
2670,858
2670,9896
2670,3952
2670,7124
2670,5243
2670,461
2670,4230
2670,2977
2670,1211
2670,1550
2670,5616
2670,2320
2670,696
2670,6766
2671,1609
2671,627
2671,4986
2672,19395
2672,10790
2672,340
2672,10263
2672,359
2673,4877
2673,2943
2673,2243
2673,600
2673,280
2673,2656
2673,959
2673,2173
2673,1066
2673,4188
2673,5088
2673,589
2673,4076
2673,1561
2673,6588
2673,9843
2673,1429
2673,11117
2673,3097
2673,9084
2673,4454
2673,2173
2673,1401
2673,1524
2673,3591
2673,10402
2673,455
2673,1506
2673,9513
2673,1127
2674,1239
2674,3013
2674,9455
2674,7377
2674,1243
2674,20962
2674,1837
2674,3328
2674,3229
2674,9455
2674,17
2674,2897
2674,1921
2674,4999
2676,811
2676,12708
2676,622
2676,3501
2676,1079
2676,6891
2676,14536
2676,2164
2676,2609
2676,12422
2676,8534
2676,3647
2677,363
2677,7668
2677,1393
2677,363
2677,4325
2678,1328
2678,985
2678,8403
2678,93
2678,3861
2678,29
2678,115
2678,3239
2678,357
2678,7573
2678,366
2678,8985
2678,838
2678,228
2679,2437
2679,220
2679,11199
2679,5875
2679,869
2679,2135
2679,3610
2679,2774
2679,340
2679,537
2679,1709
2679,1579
2679,280
2680,2090
2680,11037
2680,6314
2681,2247
2681,445
2682,905
2682,6881
2682,458
2682,18485
2682,4356
2682,1087
2682,19939
2682,3452
2682,1293
2682,5207
2683,15273
2683,262
2683,15513
2683,9270
2683,1219
2683,11212
2683,6657
2683,5039
2683,1103
2683,13422
2683,7257
2683,4723
2683,12863
2683,8844
2683,12304
2683,2609
2683,10073
2683,7403
2683,4823
2683,2916
2683,10463
2683,235
2683,12163
2683,14287
2683,3628
2683,21552
2683,8008
2683,1233
2683,11561
2683,6781
2683,6657
2683,1973
2683,186
2683,3976
2684,14875
2684,6470
2685,605
2685,17279
2685,10907
2685,3016
2685,853
2685,513
2685,8378
2685,2859
2685,7710
2685,578
2685,15626
2685,513
2685,1867
2686,4234
2686,15927
2686,14092
2686,6851
2686,12404
2686,1182
2686,7548
2686,21178
2686,12628
2686,15213
2686,1678
2686,2714
2686,13378
2686,15032
2686,11576
2686,19320
2686,7704
2686,3402
2686,18080
2686,466
2686,15907
2686,14582
2686,4971
2686,17302
2686,9297
2686,14442
2687,4917
2687,9129
2687,240
2687,5335
2687,2083
2687,18889
2687,14017
2687,3972
2687,240
2687,17414
2687,5014
2687,1531
2687,8634
2687,1917
2687,8890
2687,352
2687,3511
2687,1115
2688,11606
2688,21812
2688,2681
2688,11606
2688,849
2688,8904
2688,5998
2689,4879
2689,663
2689,3056
2689,4941
2689,5040
2689,1380
2689,9028
2689,3291
2689,1184
2689,3732
2689,1158
2690,1707
2690,360
2690,8113
2690,2202
2690,6046
2690,10256
2690,7982
2690,7982
2691,673
2692,1687
2693,1079
2694,11861
2694,5443
2695,811
2696,3907
2696,19588
2696,1324
2696,1147
2696,1243
2696,3097
2696,1779
2696,9430
2697,1467
2697,385
2697,2455
2698,621
2699,20091
2699,9766
2699,4375
2699,9690
2699,969
2699,21663
2699,17229
2699,8413
2699,737
2699,5066
2699,203
2700,2240
2700,1239
2700,4009
2700,2213
2700,12226
2700,68
2700,503
2700,5707
2700,1239
2700,586
2700,1806
2701,6287
2701,1843
2701,17148
2701,6060
2701,6060
2701,5855
2701,166
2701,220
2701,20387
2701,1793
2701,2768
2702,706
2702,9518
2702,12661
2702,2262
2702,13442
2703,546
2703,1982
2703,838
2704,3
2704,2873
2704,2873
2705,5653
2705,82
2705,16
2705,1663
2705,3101
2705,456
2705,3265
2705,719
2706,849
2706,16324
2707,676
2707,627
2707,96
2707,3370
2707,743
2707,523
2707,1681
2708,3350
2709,11203
2709,2701
2709,611
2710,1843
2710,793
2711,7192
2711,1626
2711,8150
2711,13132
2711,16488
2711,1985
2711,2993
2712,1181
2712,402
2712,1181
2713,2704
2713,5097
2714,10340
2714,16253
2714,20421
2714,17859
2714,275
2714,6128
2714,15274
2715,2961
2715,20275
2716,3259
2716,6263
2717,4857
2717,1796
2717,17751
2717,3836
2717,2025
2717,685
2718,4991
2718,18705
2718,2153
2718,12203
2718,4331
2718,1662
2719,2247
2719,2029
2720,2013
2720,7786
2721,809
2722,1181
2722,374
2722,5252
2722,1561
2722,4912
2722,5412
2722,12095
2722,2348
2722,7821
2722,8664
2722,3706
2722,16
2722,586
2723,3101
2723,751
2723,11079
2723,781
2723,464
2723,9216
2723,923
2723,4460
2723,366
2723,143
2723,6021
2724,1963
2724,3205
2724,1345
2724,1345
2724,3275
2725,1458
2725,915
2725,2025
2725,392
2725,2880
2726,2485
2726,858
2726,66
2726,1092
2726,1243
2727,4636
2727,5662
2727,649
2727,366
2727,3019
2727,2383
2727,9
2728,4515
2728,1539
2729,17869
2729,19874
2729,8405
2730,93
2730,3827
2730,20909
2730,12224
2730,12126
2730,82
2730,2465
2730,2
2730,4711
2730,7776
2730,6334
2730,1355
2730,8058
2730,882
2730,3507
2730,3759
2731,2725
2731,1106
2731,3407
2731,181
2731,20551
2731,9507
2731,9691
2731,1173
2731,2794
2731,18877
2732,408
2732,1954
2733,736
2734,4992
2734,4046
2734,1070
2734,1328
2734,4439
2734,745
2734,8247
2734,2446
2734,4047
2734,392
2734,781
2734,9539
2734,7639
2734,2433
2734,600
2734,5894
2734,9539
2734,459
2734,3300
2734,17822
2735,2630
2735,2215
2735,5205
2735,4410
2735,1459
2735,12625
2735,66
2735,164
2735,3427
2735,4999
2735,16746
2735,11827
2735,174
2736,22156
2736,2046
2736,178
2736,8577
2736,4552
2736,770
2736,706
2736,83
2736,1467
2736,6664
2736,3621
2736,6814
2736,4588
2736,5980
2736,8299
2736,22156
2736,3396
2737,2597
2737,5570
2737,870
2737,8564
2737,2094
2737,4480
2737,9543
2737,627
2737,1241
2737,16506
2737,3090
2737,1372
2737,627
2738,4327
2738,4500
2738,12
2738,2149
2738,11387
2738,4054
2738,4
2738,693
2739,4137
2739,529
2739,7865
2739,9998
2739,18275
2739,99
2739,1428
2739,235
2739,1428
2739,2224
2739,220
2739,6581
2739,4663
2739,5123
2739,109
2739,6517
2740,2984
2740,407
2740,863
2740,18121
2741,154
2741,803
2741,5093
2741,4095
2741,11569
2741,535
2741,531
2741,1415
2741,374
2741,6615
2741,6565
2741,2844
2741,340
2742,4604
2742,17594
2742,9611
2742,39
2742,7242
2742,11855
2743,366
2743,274
2743,841
2743,12024
2743,385
2743,12024
2743,11077
2743,1088
2743,2476
2743,4831
2743,2495
2743,625
2744,2746
2744,3500
2744,2564
2744,6083
2744,12290
2745,16
2745,273
2745,627
2745,258
2745,1471
2746,1709
2746,576
2746,1696
2746,2172
2746,576
2746,1575
2746,3292
2746,5623
2746,1543
2746,21466
2746,13168
2747,14524
2748,1181
2748,10379
2748,803
2748,2165
2748,1181
2748,10379
2748,9307
2748,11696
2748,697
2748,8665
2748,7597
2748,4433
2749,2001
2749,4691
2749,984
2749,112
2749,4227
2749,621
2749,4691
2749,1173
2749,984
2749,15944
2749,19243
2750,12588
2750,921
2750,8518
2750,2038
2750,5410
2750,4958
2750,7260
2750,4877
2750,9
2751,735
2751,47
2751,3994
2751,6922
2751,2309
2751,5178
2751,3209
2751,20252
2751,875
2751,1688
2752,7512
2752,454
2752,1030
2752,425
2752,139
2752,5277
2752,17380
2752,5815
2752,1438
2752,4820
2752,316
2752,1356
2752,1934
2753,9556
2753,12027
2753,7132
2754,1579
2754,6472
2754,13194
2754,4408
2754,673
2754,520
2754,109
2754,353
2754,20818
2754,517
2754,93
2754,621
2754,2810
2754,139
2755,17452
2755,5236
2755,8879
2755,17259
2755,11131
2755,47
2755,6829
2755,697
2756,5947
2756,4700
2756,7604
2756,1950
2756,10163
2756,2925
2756,6367
2756,5313
2756,18278
2756,4397
2756,5318
2756,10361
2756,4906
2756,915
2756,6081
2756,20740
2756,12539
2756,8072
2756,1860
2756,4997
2756,5119
2756,13038
2756,13047
2756,47
2756,3110
2756,920
2756,6740
2756,20683
2756,6407
2756,828
2756,1121
2756,9829
2756,1843
2756,3658
2756,10647
2756,6510
2756,3554
2756,13189
2756,20280
2756,12925
2756,6108
2756,4
2756,8168
2756,6210
2756,8334
2756,18437
2757,18907
2757,10851
2757,7163
2757,2330
2757,363
2758,13073
2758,83
2758,20834
2758,1213
2758,83
2759,2517
2760,386
2761,2519
2761,841
2761,3198
2761,2706
2761,277
2761,1669
2761,2468
2761,872
2761,3366
2762,9758
2762,20478
2762,2304
2762,1265
2762,1371
2762,18623
2762,5289
2762,12349
2762,12349
2762,18817
2762,2191
2762,7796
2762,2236
2762,22
2762,245
2762,2062
2762,627
2763,2921
2763,6720
2763,1963
2763,4592
2763,1092
2763,17618
2763,349
2763,730
2764,11093
2764,13860
2764,11093
2764,5805
2764,1216
2764,3410
2764,3241
2764,456
2765,5975
2765,18805
2765,18805
2765,231
2765,5761
2766,1021
2766,1021
2766,3378
2766,10639
2766,2739
2766,14172
2766,5886
2766,518
2766,17699
2766,801
2766,7004
2766,400
2766,4455
2767,6908
2767,1459
2767,8941
2767,451
2767,366
2767,299
2767,6866
2767,6500
2767,366
2767,384
2767,1072
2767,16037
2767,385
2767,47
2767,8224
2768,1300
2768,1990
2768,15293
2768,1167
2768,22
2768,3144
2768,458
2769,614
2769,2339
2770,325
2771,3
2771,2112
2771,7573
2771,1184
2771,42
2771,5637
2771,13929
2771,458
2771,462
2771,4102
2771,405
2771,5637
2771,10408
2771,6110
2771,14522
2771,17196
2771,5250
2771,11228
2771,8264
2771,4856
2772,6311
2772,8874
2772,1744
2772,3374
2772,649
2772,793
2772,16
2772,273
2772,1617
2772,1744
2772,5685
2772,392
2772,922
2772,2433
2773,20214
2773,14737
2773,9931
2773,3999
2775,1241
2776,12092
2776,16
2776,2134
2776,5252
2776,9355
2776,6691
2776,13
2776,13
2776,2134
2776,1217
2777,8450
2777,1524
2777,12955
2777,5420
2777,19471
2777,7387
2777,3529
2777,6178
2777,4432
2777,6275
2777,14223
2777,4906
2777,6275
2777,2200
2777,4649
2777,16307
2777,3550
2777,6655
2777,6488
2777,3308
2777,8253
2777,6659
2778,6565
2778,3400
2778,9000
2778,11564
2779,1954
2780,649
2780,20585
2780,2324
2780,667
2780,828
2780,296
2780,750
2780,13742
2780,4560
2780,143
2780,1578
2781,3427
2781,13374
2781,6164
2781,20407
2781,5036
2781,13374
2781,3673
2781,6286
2782,580
2782,1571
2782,145
2782,8894
2782,145
2782,2353
2782,5098
2782,8806
2782,1780
2782,336
2782,295
2782,469
2783,11556
2783,1282
2783,1406
2784,4038
2784,1416
2784,3271
2784,7324
2784,1550
2784,159
2784,1380
2784,4202
2784,1087
2784,1058
2784,21039
2784,2683
2784,10571
2784,4528
2784,5205
2784,136
2785,1017
2785,3406
2785,3212
2785,627
2785,760
2786,8628
2786,3587
2786,3475
2786,19685
2786,12215
2786,968
2786,7273
2786,12291
2786,7597
2786,12640
2786,1843
2786,170
2786,19685
2786,1699
2786,21545
2786,1761
2787,4775
2787,2849
2787,8353
2787,8145
2787,97
2787,17038
2787,1052
2787,14885
2787,10117
2787,1092
2787,8353
2789,6493
2789,1575
2789,826
2789,5429
2789,5272
2789,445
2789,5272
2789,3090
2790,754
2790,10370
2790,4693
2790,2788
2791,6062
2791,2634
2792,7645
2792,229
2792,5481
2792,1167
2792,6328
2792,12265
2792,18603
2792,2310
2792,18560
2792,10085
2792,16
2792,3591
2792,1167
2792,16
2792,667
2792,17784
2793,719
2793,4054
2793,143
2793,9355
2793,1687
2795,1534
2795,6443
2795,6443
2795,1181
2795,19129
2795,14591
2795,12802
2795,8477
2796,15497
2796,2164
2797,21076
2797,2947
2797,385
2797,1998
2797,8073
2797,2754
2798,3366
2799,2466
2799,11360
2799,1158
2799,1940
2799,7663
2799,15085
2799,2648
2799,3644
2799,14734
2799,14841
2799,17359
2799,1251
2799,20411
2799,2898
2799,7937
2800,8224
2800,12536
2800,517
2800,15239
2800,1375
2800,722
2800,12409
2800,327
2800,673
2800,12409
2800,19093
2800,11196
2800,8348
2800,7190
2800,11143
2800,66
2800,1119
2800,520
2802,2800
2802,274
2802,13476
2802,18051
2803,8477
2803,6345
2803,1181
2803,7597
2803,3242
2803,13065
2803,523
2803,2992
2803,164
2804,2051
2804,838
2805,5537
2805,2656
2805,15603
2805,16825
2805,39
2805,6401
2806,58
2806,340
2806,83
2806,340
2806,6392
2806,14998
2806,2610
2807,3301
2807,5047
2807,643
2807,1523
2807,1103
2807,1668
2807,8636
2807,9781
2807,2255
2807,12118
2807,5650
2807,11520
2808,20648
2808,20513
2808,4600
2808,4434
2808,2633
2808,8108
2808,10768
2808,1040
2808,236
2808,4051
2808,1040
2809,3
2809,22036
2809,863
2809,2802
2811,4539
2811,1467
2811,6113
2811,14207
2811,20936
2811,9993
2811,19833
2811,366
2811,2236
2811,6533
2811,2255
2811,11562
2811,6796
2811,6375
2811,8344
2811,19296
2811,1182
2811,11311
2811,13281
2811,13647
2812,6583
2812,1997
2812,1199
2812,17355
2812,8635
2812,11356
2812,17722
2812,19625
2812,10239
2812,15939
2812,7811
2812,4285
2813,730
2813,3303
2813,963
2813,14391
2813,11174
2813,8223
2813,735
2813,5999
2813,981
2813,56
2813,1555
2813,9346
2813,66
2813,11754
2813,14356
2813,1810
2814,13596
2814,2809
2814,1569
2815,790
2815,888
2815,907
2816,12916
2816,3678
2816,8112
2816,2921
2816,1371
2816,219
2816,917
2816,2827
2816,15782
2816,13585
2816,22
2816,538
2816,2861
2816,252
2816,135
2816,2372
2816,106
2816,96
2816,1167
2817,3423
2818,416
2818,586
2818,3119
2818,374
2818,9230
2818,2207
2818,18351
2818,10731
2818,1863
2818,11507
2818,9733
2818,401
2818,2014
2818,1597
2818,838
2818,1884
2818,3613
2818,4547
2818,14198
2818,697
2818,2055
2818,385
2818,3896
2818,1884
2818,7359
2818,850
2818,7668
2818,1525
2819,16494
2819,4641
2819,1564
2819,4997
2819,864
2819,9993
2819,1366
2819,10014
2819,17479
2819,11673
2819,1731
2819,4242
2819,6076
2819,2818
2819,458
2819,1045
2819,17860
2819,62
2819,19726
2819,6527
2819,16478
2819,3105
2820,252
2820,9341
2820,4118
2820,16921
2821,1569
2821,2284
2821,3692
2821,2086
2821,2433
2822,21728
2822,197
2822,21728
2822,278
2822,4728
2822,863
2822,6615
2822,3271
2822,6194
2822,18296
2822,11041
2822,3
2822,5896
2822,3813
2822,161
2822,10035
2822,3831
2822,17082
2822,907
2822,4603
2822,667
2822,3740
2822,5420
2822,4583
2822,517
2822,1145
2822,621
2822,2598
2822,12833
2822,530
2822,4777
2822,6285
2822,7342
2822,3643
2822,5896
2822,3432
2822,186
2822,3684
2822,1887
2822,9367
2822,139
2822,21728
2822,16
2822,11764
2822,1838
2822,1772
2822,5875
2823,3588
2823,8801
2823,1317
2823,8003
2823,4386
2823,1553
2823,203
2823,340
2823,3422
2823,7371
2823,3651
2823,11545
2823,2662
2823,14012
2825,1401
2825,5283
2825,20310
2825,83
2825,4563
2825,13094
2825,3016
2825,819
2825,838
2825,1787
2825,7228
2825,9574
2826,20708
2826,17283
2826,4983
2826,2218
2827,3024
2827,1531
2827,287
2827,299
2828,12117
2828,1680
2828,662
2828,1173
2828,673
2829,1094
2829,16998
2829,21304
2829,15521
2829,10827
2829,5067
2829,19930
2829,7114
2829,4430
2829,4639
2829,5108
2830,1134
2830,1420
2830,110
2830,9471
2830,1420
2830,1411
2830,12226
2830,15507
2830,6524
2831,10233
2831,3691
2831,214
2831,4041
2831,3261
2831,7185
2831,7355
2831,673
2831,3198
2831,12888
2831,1771
2831,6684
2831,19172
2831,3291
2831,14284
2831,10797
2831,15446
2831,9111
2831,298
2832,1300
2833,10334
2833,353
2833,1191
2833,4009
2833,2832
2834,222
2834,16514
2834,16514
2836,18744
2836,427
2836,5837
2836,1052
2837,12652
2837,1189
2837,15451
2837,4425
2837,5261
2837,3324
2837,7428
2837,4568
2837,15992
2837,11518
2838,181
2838,1771
2838,2893
2838,441
2838,2670
2839,5425
2839,269
2839,4901
2840,3615
2840,6087
2840,1455
2840,62
2840,4700
2840,637
