uid,iid
105,599
105,483
105,943
105,194
105,803
105,800
105,22
105,31
105,85
105,70
105,311
105,836
105,24
105,485
105,84
105,201
105,238
105,326
105,646
105,225
105,267
105,287
105,194
105,492
105,403
105,98
106,585
106,321
106,171
106,181
106,234
106,284
106,321
106,885
106,1272
106,175
106,134
106,220
106,335
106,434
106,29
106,274
106,89
106,546
106,1262
106,881
106,233
106,386
106,143
106,789
106,790
106,428
106,5
106,523
106,544
106,226
106,544
106,294
106,27
106,352
106,656
106,436
106,127
106,315
106,752
106,29
106,527
106,61
106,24
106,828
106,493
106,90
107,36
107,2
107,67
107,519
107,28
107,457
107,631
107,227
107,772
107,176
107,92
107,896
107,84
107,506
107,140
107,10
107,308
107,49
107,940
107,335
107,21
107,5
107,100
107,308
107,26
107,23
107,736
107,207
107,172
107,287
107,442
107,114
107,570
107,67
107,634
107,47
107,303
107,89
107,432
107,209
107,649
107,181
107,179
107,352
107,181
107,600
108,526
108,129
108,653
108,676
108,1378
108,1132
108,167
108,681
108,1371
108,1434
108,868
108,783
108,1494
108,266
108,1132
108,1412
108,1522
108,1063
108,415
108,1311
108,1279
108,895
108,652
108,690
108,959
108,895
108,729
108,130
108,214
108,861
108,28
108,1070
108,105
108,1022
108,1284
108,247
108,634
108,223
108,366
108,120
108,1272
108,1374
108,861
108,116
108,690
108,1224
109,759
109,1202
109,340
109,259
109,100
109,104
109,74
109,30
109,582
109,118
109,591
109,329
109,205
109,118
109,399
109,741
109,115
109,249
109,188
109,36
109,51
109,55
109,396
109,591
109,800
109,17
109,459
109,24
109,205
109,432
109,119
109,960
109,35
109,52
109,332
109,281
109,39
109,196
109,315
109,560
109,823
109,0
109,2
109,349
109,780
109,327
110,84
110,1313
110,598
110,123
110,128
110,358
110,7
110,452
110,322
110,342
110,287
110,608
110,588
110,722
110,359
110,26
110,207
110,291
110,318
110,156
110,92
110,64
110,475
110,318
110,253
110,553
110,84
110,128
110,143
110,633
110,452
110,703
110,310
110,75
110,156
110,250
110,735
110,64
110,104
110,140
110,15
110,439
110,255
110,12
110,16
110,189
111,538
111,281
111,73
111,86
111,814
111,635
111,44
111,731
111,81
111,465
111,737
111,948
111,29
111,367
111,44
111,716
111,534
111,145
111,176
111,323
111,261
111,601
111,157
111,51
111,69
111,227
111,45
111,43
111,319
111,204
111,39
111,235
111,62
111,53
111,65
111,358
111,424
111,170
111,329
111,68
111,786
111,60
111,68
111,63
111,601
111,189
112,500
112,101
112,209
112,514
112,5
112,108
112,231
112,201
112,274
112,35
112,268
112,212
112,39
112,365
112,379
112,136
112,527
112,842
112,325
112,162
112,682
112,189
112,168
112,268
112,3
112,1219
112,296
112,583
112,146
112,92
112,423
112,125
112,1527
112,423
112,280
112,80
112,177
112,557
112,52
112,917
112,119
112,124
112,632
112,126
112,282
112,1219
113,50
113,272
113,184
113,23
113,603
113,37
113,160
113,40
113,1265
113,16
113,16
113,121
113,104
113,878
113,372
113,118
113,16
113,34
113,152
113,734
113,10
113,556
113,160
113,831
113,289
113,981
113,256
113,69
113,292
113,14
113,34
113,160
113,646
113,264
113,300
113,1265
113,484
113,292
113,109
113,124
113,2
113,644
113,202
113,33
113,347
114,298
114,738
114,486
114,25
114,20
114,512
114,75
114,26
114,112
114,654
114,972
114,25
114,104
114,141
114,21
114,283
114,65
114,221
114,409
114,334
114,250
114,126
114,495
114,562
114,219
114,16
114,72
114,286
114,283
114,79
114,282
114,273
114,157
114,157
114,51
114,185
114,591
114,13
114,151
114,112
114,451
114,79
114,73
114,380
114,98
115,82
115,12
115,183
115,7
115,142
115,351
115,245
115,13
115,621
115,322
115,290
115,11
115,157
115,32
115,37
115,866
115,80
115,2
115,24
115,471
115,139
115,472
115,183
115,38
115,766
115,897
115,195
115,98
115,9
115,174
115,272
115,2
115,232
115,398
115,116
115,792
115,71
115,572
115,300
115,117
115,69
115,897
115,1142
115,300
115,24
116,828
116,4
116,204
116,907
116,335
116,670
116,51
116,109
116,400
116,912
116,50
116,355
116,555
116,63
116,203
116,221
116,179
116,104
116,325
116,845
116,138
116,170
116,15
116,221
116,482
116,871
116,416
116,1083
116,13
116,119
116,779
116,41
116,523
116,74
116,4
116,769
116,33
116,5
116,198
116,588
116,408
116,103
116,670
116,177
116,44
117,82
117,564
117,53
117,430
117,94
117,196
117,445
117,405
117,592
117,71
117,645
117,201
117,176
117,490
117,292
117,405
117,342
117,490
117,275
117,883
117,490
117,1083
117,599
117,196
117,306
117,2
117,54
117,94
117,785
117,1012
117,1009
117,376
117,89
117,507
117,32
117,60
117,156
117,221
117,243
117,223
117,41
117,735
117,371
117,1083
117,648
118,417
118,745
118,666
118,849
118,188
118,979
118,82
118,236
118,745
118,212
118,486
118,45
118,405
118,298
118,178
118,426
118,253
118,734
118,156
118,51
118,473
118,21
118,354
118,183
118,671
118,375
118,666
118,119
118,744
118,59
118,187
118,853
118,215
118,417
118,25
118,212
118,119
118,787
118,24
118,242
118,490
118,695
118,17
118,368
119,215
119,116
119,130
119,988
119,591
119,102
119,422
119,47
119,367
119,57
119,691
119,370
119,799
119,26
119,56
119,59
119,798
119,199
119,8
119,111
119,192
119,26
119,536
119,330
119,78
119,11
119,3
119,56
119,215
119,272
119,894
119,847
119,894
119,285
119,118
119,12
119,12
119,764
119,311
119,378
119,850
119,10
119,32
119,332
120,835
120,159
120,34
120,424
120,197
120,487
120,151
120,48
120,65
120,420
120,72
120,208
120,855
120,550
120,523
120,1019
120,1098
120,316
120,1019
120,594
120,117
120,344
120,222
120,65
120,798
120,108
120,455
120,766
120,239
120,38
120,274
120,141
120,294
120,56
120,872
120,563
120,239
120,261
120,243
120,56
120,452
120,913
120,597
120,24
121,593
121,416
121,134
121,123
121,103
121,366
121,656
121,366
121,367
121,32
121,452
121,208
121,597
121,38
121,386
121,201
121,755
121,498
121,360
121,918
121,21
121,202
121,989
121,45
121,79
121,436
121,69
121,264
121,754
121,982
121,498
121,442
121,352
121,689
121,367
121,656
121,500
121,689
121,58
121,490
121,692
121,182
121,265
121,79
122,452
122,156
122,395
122,157
122,35
122,159
122,155
122,143
122,347
122,212
122,504
122,708
122,20
122,315
122,160
122,846
122,518
122,191
122,409
122,246
122,482
122,492
122,434
122,755
122,485
122,176
122,592
122,430
122,184
122,296
122,315
122,421
122,18
122,94
122,67
122,361
122,784
122,347
122,521
122,115
122,395
122,59
122,83
122,98
123,447
123,243
123,105
123,186
123,181
123,14
123,561
123,184
123,197
123,182
123,57
123,24
123,80
123,188
123,94
123,255
123,182
123,561
123,35
123,141
123,16
123,346
123,592
123,669
123,326
123,483
123,460
123,444
123,572
123,182
123,66
123,667
123,636
123,576
123,98
123,137
123,272
123,312
123,437
123,89
123,188
123,236
123,89
123,83
124,102
124,7
124,12
124,689
124,319
124,17
124,19
124,91
124,35
124,689
124,273
124,638
124,400
124,395
124,408
124,144
124,79
124,1159
124,116
124,686
124,149
124,106
124,385
124,369
124,425
124,490
124,282
124,1287
124,66
124,656
124,197
124,93
124,53
124,166
124,341
124,75
124,24
124,141
124,1002
124,202
124,543
124,314
124,7
125,159
125,133
125,111
125,58
125,423
125,808
125,207
125,471
125,99
125,9
125,753
125,412
125,550
125,219
125,71
125,12
125,480
125,202
125,145
125,210
125,100
125,9
125,266
125,468
125,12
125,38
125,480
125,10
125,312
125,939
125,303
125,45
125,149
125,190
125,136
125,81
125,97
125,14
125,99
125,80
125,5
125,78
125,489
126,166
126,84
126,96
126,512
126,446
126,72
126,1297
126,58
126,71
126,969
126,423
126,249
126,685
126,174
126,164
126,446
126,643
126,898
126,719
126,111
126,847
126,620
126,831
126,397
126,48
126,752
126,219
126,505
126,425
126,174
126,180
126,61
126,805
126,196
126,49
126,62
126,404
126,44
126,159
126,1489
126,135
126,85
126,117
127,160
127,130
127,54
127,641
127,281
127,124
127,844
127,945
127,339
127,384
127,54
127,28
127,248
127,43
127,58
127,576
127,210
127,196
127,442
127,228
127,351
127,830
127,245
127,301
127,498
127,830
127,210
127,511
127,52
127,134
127,886
127,600
127,586
127,20
127,3
127,348
127,945
127,41
127,18
127,334
127,192
127,508
127,812
128,267
128,495
128,86
128,28
128,988
128,575
128,22
128,666
128,1
128,153
128,279
128,29
128,461
128,73
128,154
128,39
128,101
128,19
128,280
128,713
128,63
128,465
128,5
128,536
128,977
128,88
128,236
128,508
128,6
128,598
128,713
128,420
128,741
128,217
128,250
128,230
128,304
128,370
128,988
128,147
128,690
128,624
128,63
129,936
129,28
129,183
129,277
129,295
129,602
129,189
129,104
129,12
129,672
129,536
129,35
129,31
129,309
129,26
129,32
129,719
129,246
129,289
129,536
129,255
129,414
129,143
129,576
129,618
129,195
129,222
129,157
129,38
129,31
129,406
129,277
129,910
129,682
129,103
129,248
129,213
129,416
129,826
129,38
129,13
129,921
129,719
130,84
130,319
130,373
130,131
130,140
130,305
130,38
130,131
130,19
130,359
130,267
130,94
130,686
130,220
130,151
130,311
130,248
130,477
130,414
130,48
130,0
130,88
130,92
130,9
130,470
130,88
130,47
130,342
130,44
130,41
130,432
130,114
130,267
130,686
130,190
130,97
130,852
130,17
130,67
130,345
130,20
130,753
130,329
131,62
131,439
131,1135
131,139
131,47
131,784
131,435
131,561
131,262
131,596
131,253
131,410
131,9
131,568
131,232
131,646
131,566
131,12
131,228
131,109
131,604
131,270
131,897
131,430
131,218
131,516
131,9
131,731
131,364
131,596
131,312
131,897
131,260
131,306
131,331
131,270
131,1135
131,218
131,249
131,699
131,138
131,1007
131,160
132,73
132,87
132,298
132,141
132,18
132,1052
132,22
132,425
132,331
132,225
132,80
132,1083
132,117
132,89
132,225
132,205
132,948
132,588
132,200
132,23
132,23
132,197
132,588
132,379
132,298
132,1052
132,51
132,336
132,151
132,742
132,353
132,11
132,18
132,86
132,11
132,932
132,470
132,45
132,202
132,321
132,55
132,674
133,31
133,2
133,1252
133,146
133,384
133,1039
133,382
133,177
133,562
133,41
133,164
133,1052
133,582
133,729
133,551
133,32
133,235
133,42
133,621
133,419
133,139
133,399
133,580
133,61
133,87
133,82
133,253
133,82
133,146
133,665
133,558
133,10
133,1067
133,561
133,605
133,526
133,729
133,33
133,57
133,67
133,1252
133,96
134,136
134,112
134,874
134,16
134,109
134,185
134,798
134,7
134,19
134,44
134,141
134,51
134,123
134,468
134,459
134,817
134,49
134,141
134,528
134,243
134,4
134,286
134,74
134,545
134,308
134,584
134,15
134,66
134,59
134,25
134,476
134,133
134,187
134,164
134,559
134,1065
134,308
134,0
134,120
134,70
134,562
134,302
135,515
135,184
135,11
135,70
135,1018
135,688
135,357
135,358
135,37
135,290
135,1166
135,396
135,886
135,245
135,578
135,974
135,17
135,46
135,93
135,260
135,583
135,101
135,35
135,1
135,1017
135,337
135,941
135,777
135,46
135,101
135,232
135,194
135,830
135,33
135,80
135,757
135,558
135,652
135,1166
135,287
135,243
136,338
136,44
136,323
136,602
136,2
136,542
136,25
136,473
136,57
136,310
136,139
136,445
136,426
136,140
136,157
136,348
136,433
136,12
136,735
136,44
136,679
136,13
136,88
136,332
136,48
136,310
136,306
136,599
136,1217
136,153
136,685
136,311
136,296
136,849
136,208
136,602
136,344
136,1001
136,332
136,530
136,311
137,565
137,402
137,391
137,414
137,236
137,454
137,104
137,528
137,15
137,250
137,623
137,142
137,119
137,924
137,470
137,645
137,26
137,488
137,512
137,645
137,229
137,25
137,104
137,43
137,597
137,116
137,170
137,528
137,102
137,463
137,352
137,347
137,502
137,399
137,321
137,53
137,414
137,32
137,19
137,766
137,160
138,515
138,687
138,633
138,648
138,103
138,817
138,822
138,285
138,78
138,433
138,108
138,12
138,94
138,353
138,163
138,72
138,34
138,644
138,176
138,44
138,389
138,864
138,128
138,57
138,342
138,309
138,199
138,80
138,16
138,298
138,496
138,295
138,51
138,118
138,13
138,791
138,4
138,496
138,817
138,808
138,793
139,47
139,135
139,619
139,149
139,136
139,590
139,478
139,106
139,90
139,0
139,487
139,181
139,213
139,147
139,416
139,196
139,272
139,437
139,261
139,178
139,487
139,766
139,380
139,96
139,57
139,166
139,112
139,38
139,211
139,49
139,373
139,90
139,838
139,53
139,545
139,303
139,244
139,899
139,196
139,17
139,199
140,26
140,394
140,493
140,132
140,513
140,75
140,491
140,100
140,611
140,171
140,288
140,38
140,132
140,256
140,647
140,232
140,550
140,211
140,107
140,541
140,193
140,7
140,274
140,550
140,863
140,73
140,100
140,171
140,233
140,394
140,149
140,33
140,20
140,334
140,131
140,310
140,36
140,40
140,1317
140,634
140,689
141,17
141,102
141,336
141,354
141,116
141,2
141,222
141,2
141,63
141,307
141,387
141,27
141,402
141,189
141,710
141,78
141,69
141,153
141,6
141,476
141,413
141,231
141,282
141,74
141,618
141,69
141,127
141,298
141,331
141,354
141,80
141,104
141,111
141,6
141,799
141,56
141,117
141,249
141,710
141,799
141,110
142,403
142,279
142,920
142,729
142,176
142,597
142,382
142,72
142,27
142,259
142,897
142,105
142,42
142,227
142,159
142,1317
142,720
142,1
142,215
142,530
142,140
142,200
142,89
142,602
142,351
142,289
142,122
142,183
142,390
142,20
142,335
142,331
142,923
142,163
142,154
142,159
142,187
142,272
142,599
142,405
143,44
143,257
143,60
143,222
143,630
143,101
143,414
143,728
143,86
143,1094
143,3
143,56
143,105
143,121
143,311
143,197
143,143
143,114
143,101
143,73
143,518
143,159
143,70
143,328
143,282
143,439
143,114
143,157
143,268
143,1045
143,336
143,1
143,274
143,6
143,261
143,258
143,6
143,272
143,11
143,621
144,101
144,13
144,131
144,611
144,1307
144,208
144,345
144,129
144,77
144,212
144,222
144,311
144,54
144,496
144,976
144,20
144,54
144,695
144,68
144,137
144,313
144,976
144,280
144,387
144,355
144,3
144,267
144,64
144,118
144,113
144,130
144,178
144,262
144,1115
144,731
144,171
144,80
144,253
144,1639
144,614
145,319
145,22
145,1062
145,757
145,135
145,915
145,123
145,51
145,327
145,851
145,37
145,107
145,589
145,579
145,290
145,247
145,626
145,17
145,635
145,486
145,263
145,1346
145,1001
145,498
145,101
145,1346
145,490
145,441
145,366
145,493
145,532
145,476
145,19
145,268
145,1152
145,784
145,263
145,156
145,1016
145,400
146,100
146,943
146,675
146,191
146,212
146,11
146,92
146,532
146,7
146,279
146,578
146,277
146,227
146,191
146,757
146,943
146,550
146,740
146,265
146,459
146,109
146,429
146,188
146,154
146,52
146,10
146,366
146,128
146,597
146,856
146,352
146,8
146,333
146,141
146,132
146,128
146,191
146,721
146,69
146,151
147,251
147,997
147,87
147,643
147,124
147,81
147,487
147,231
147,997
147,124
147,80
147,175
147,521
147,149
147,312
147,124
147,87
147,98
147,164
147,521
147,489
147,303
147,283
147,59
147,232
147,736
147,1088
147,74
147,546
147,306
147,402
147,654
147,492
147,302
147,286
147,378
147,953
147,655
147,98
147,317
148,158
148,29
148,479
148,161
148,37
148,507
148,11
148,659
148,348
148,195
148,161
148,369
148,69
148,377
148,201
148,983
148,257
148,65
148,403
148,87
148,78
148,91
148,368
148,64
148,143
148,25
148,87
148,238
148,108
148,364
148,89
148,348
148,79
148,659
148,983
148,1
148,44
148,170
148,226
148,715
149,296
149,13
149,257
149,64
149,739
149,205
149,92
149,370
149,555
149,315
149,266
149,5
149,11
149,42
149,180
149,194
149,100
149,43
149,227
149,188
149,19
149,25
149,615
149,222
149,334
149,200
149,111
149,80
149,230
149,598
149,573
149,296
149,394
149,1
149,4
149,96
149,31
149,104
149,241
150,47
150,400
150,93
150,69
150,22
150,69
150,319
150,257
150,42
150,16
150,65
150,37
150,233
150,55
150,419
150,109
150,28
150,218
150,663
150,98
150,936
150,112
150,111
150,238
150,790
150,233
150,107
150,139
150,91
150,69
150,298
150,43
150,40
150,91
150,300
150,61
150,1337
150,147
150,243
151,779
151,59
151,702
151,256
151,123
151,477
151,73
151,455
151,211
151,75
151,70
151,287
151,402
151,550
151,106
151,779
151,749
151,3
151,585
151,779
151,197
151,476
151,539
151,354
151,226
151,80
151,120
151,49
151,372
151,273
151,17
151,21
151,354
151,275
151,379
151,104
151,2
151,43
151,97
152,4
152,527
152,10
152,86
152,264
152,166
152,147
152,174
152,305
152,350
152,464
152,91
152,319
152,1004
152,50
152,503
152,131
152,47
152,94
152,214
152,534
152,110
152,728
152,236
152,51
152,595
152,67
152,319
152,229
152,46
152,598
152,319
152,4
152,38
152,191
152,122
152,82
152,420
152,283
153,73
153,980
153,80
153,719
153,110
153,56
153,37
153,49
153,224
153,183
153,86
153,89
153,82
153,2
153,390
153,170
153,719
153,445
153,346
153,207
153,755
153,80
153,628
153,409
153,0
153,57
153,156
153,332
153,206
153,89
153,331
153,75
153,63
153,69
153,60
153,10
153,98
153,98
153,157
154,921
154,183
154,811
154,44
154,38
154,161
154,1186
154,805
154,192
154,329
154,168
154,2
154,575
154,225
154,54
154,774
154,168
154,231
154,512
154,473
154,183
154,342
154,54
154,342
154,331
154,701
154,797
154,19
154,183
154,12
154,578
154,518
154,512
154,0
154,348
154,555
154,278
154,54
154,518
155,122
155,377
155,220
155,117
155,162
155,80
155,587
155,122
155,302
155,101
155,123
155,220
155,130
155,59
155,67
155,122
155,388
155,426
155,287
155,846
155,757
155,263
155,315
155,101
155,20
155,465
155,38
155,337
155,130
155,676
155,37
155,79
155,161
155,207
155,112
155,98
155,742
155,70
156,94
156,43
156,23
156,307
156,88
156,353
156,269
156,210
156,9
156,67
156,536
156,200
156,67
156,172
156,160
156,779
156,225
156,591
156,60
156,425
156,628
156,217
156,779
156,230
156,23
156,225
156,4
156,886
156,36
156,378
156,628
156,32
156,112
156,23
156,198
156,283
156,454
156,247
157,133
157,1091
157,410
157,166
157,30
157,902
157,1
157,32
157,19
157,66
157,559
157,109
157,506
157,838
157,838
157,67
157,9
157,73
157,487
157,171
157,250
157,31
157,264
157,1091
157,46
157,619
157,342
157,90
157,290
157,74
157,290
157,1023
157,838
157,222
157,1317
157,1408
157,591
157,32
158,241
158,194
158,114
158,498
158,413
158,153
158,250
158,570
158,450
158,207
158,148
158,240
158,117
158,237
158,87
158,570
158,250
158,63
158,348
158,29
158,124
158,6
158,153
158,29
158,294
158,26
158,256
158,79
158,339
158,29
158,257
158,197
158,100
158,652
158,498
158,53
158,193
158,278
159,155
159,321
159,100
159,423
159,339
159,66
159,607
159,54
159,155
159,95
159,92
159,95
159,520
159,319
159,10
159,162
159,1391
159,95
159,1023
159,88
159,62
159,146
159,99
159,266
159,825
159,510
159,196
159,44
159,56
159,245
159,134
159,570
159,67
159,51
159,38
159,327
159,317
159,13
160,422
160,236
160,50
160,647
160,329
160,66
160,243
160,450
160,174
160,355
160,0
160,1203
160,60
160,50
160,130
160,37
160,67
160,86
160,97
160,152
160,673
160,152
160,323
160,231
160,0
160,522
160,174
160,296
160,34
160,59
160,83
160,14
160,424
160,459
160,641
160,203
160,66
161,667
161,99
161,650
161,874
161,102
161,489
161,394
161,813
161,456
161,81
161,0
161,386
161,95
161,511
161,71
161,458
161,210
161,29
161,634
161,297
161,36
161,714
161,386
161,1064
161,667
161,134
161,3
161,2
161,1017
161,266
161,11
161,62
161,88
161,131
161,1173
161,16
161,64
162,212
162,126
162,149
162,422
162,32
162,648
162,327
162,278
162,35
162,309
162,888
162,1239
162,387
162,393
162,37
162,114
162,205
162,132
162,124
162,338
162,196
162,205
162,82
162,934
162,253
162,253
162,1014
162,212
162,910
162,108
162,280
162,46
162,108
162,98
162,13
162,298
162,1123
163,532
163,514
163,174
163,17
163,106
163,44
163,74
163,201
163,151
163,249
163,140
163,382
163,264
163,901
163,161
163,621
163,323
163,19
163,44
163,126
163,422
163,161
163,82
163,222
163,112
163,320
163,336
163,730
163,483
163,126
163,229
163,484
163,750
163,103
163,448
163,773
163,448
164,450
164,663
164,89
164,1353
164,335
164,24
164,895
164,7
164,476
164,90
164,552
164,471
164,965
164,12
164,79
164,806
164,91
164,259
164,162
164,38
164,25
164,20
164,513
164,335
164,294
164,709
164,552
164,365
164,75
164,744
164,75
164,279
164,60
164,940
164,74
164,388
164,940
165,161
165,18
165,199
165,224
165,72
165,114
165,973
165,113
165,235
165,41
165,93
165,390
165,324
165,221
165,191
165,438
165,534
165,312
165,1
165,175
165,194
165,564
165,114
165,795
165,73
165,292
165,530
165,84
165,648
165,430
165,18
165,72
165,86
165,278
165,98
165,580
165,278
166,4
166,177
166,318
166,534
166,46
166,665
166,291
166,197
166,466
166,1165
166,828
166,131
166,55
166,965
166,330
166,205
166,222
166,195
166,89
166,194
166,620
166,1123
166,1165
166,118
166,738
166,65
166,198
166,289
166,74
166,507
166,965
166,375
166,379
166,256
166,336
166,472
166,605
167,32
167,372
167,156
167,187
167,141
167,740
167,196
167,428
167,70
167,67
167,126
167,6
167,772
167,165
167,12
167,27
167,106
167,37
167,232
167,166
167,282
167,250
167,272
167,389
167,158
167,797
167,720
167,107
167,6
167,74
167,174
167,25
167,141
167,6
167,438
167,226
167,41
168,73
168,160
168,103
168,321
168,73
168,50
168,49
168,444
168,329
168,287
168,103
168,662
168,73
168,25
168,41
168,93
168,118
168,103
168,572
168,160
168,324
168,175
168,109
168,182
168,554
168,149
168,176
168,243
168,244
168,19
168,572
168,364
168,175
168,274
168,395
168,502
168,147
169,13
169,111
169,282
169,441
169,239
169,198
169,65
169,111
169,219
169,469
169,209
169,282
169,79
169,264
169,158
169,274
169,94
169,46
169,88
169,463
169,69
169,101
169,1027
169,29
169,57
169,135
169,327
169,91
169,542
169,319
169,57
169,340
169,654
169,331
169,229
169,420
170,94
170,243
170,9
170,710
170,329
170,55
170,14
170,144
170,182
170,18
170,161
170,209
170,161
170,590
170,134
170,53
170,883
170,102
170,445
170,92
170,14
170,470
170,175
170,597
170,144
170,149
170,1053
170,478
170,21
170,149
170,169
170,96
170,157
170,226
170,321
170,856
171,87
171,307
171,770
171,336
171,376
171,310
171,18
171,864
171,69
171,1000
171,88
171,118
171,473
171,66
171,104
171,691
171,211
171,70
171,160
171,107
171,118
171,201
171,322
171,473
171,158
171,47
171,44
171,201
171,285
171,126
171,9
171,37
171,329
171,13
171,92
171,111
172,1206
172,115
172,480
172,10
172,566
172,199
172,59
172,1206
172,81
172,50
172,713
172,88
172,50
172,461
172,862
172,671
172,606
172,40
172,114
172,4
172,59
172,88
172,47
172,250
172,196
172,106
172,21
172,59
172,110
172,26
172,235
172,15
172,26
172,287
172,42
172,250
173,630
173,121
173,47
173,103
173,138
173,258
173,294
173,331
173,320
173,49
173,74
173,159
173,166
173,291
173,192
173,451
173,35
173,219
173,109
173,67
173,294
173,244
173,173
173,87
173,355
173,698
173,31
173,289
173,637
173,338
173,261
173,50
173,591
173,67
173,294
173,1029
174,286
174,284
174,162
174,101
174,663
174,11
174,189
174,302
174,290
174,149
174,35
174,117
174,684
174,75
174,26
174,263
174,19
174,81
174,203
174,83
174,427
174,149
174,107
174,75
174,873
174,11
174,365
174,284
174,531
174,96
174,388
174,574
174,203
174,131
174,121
174,480
175,132
175,387
175,337
175,130
175,614
175,727
175,85
175,356
175,187
175,63
175,241
175,105
175,317
175,17
175,310
175,652
175,21
175,13
175,28
175,734
175,847
175,4
175,38
175,235
175,283
175,146
175,313
175,370
175,604
175,12
175,88
175,169
175,440
175,164
175,95
175,7
176,970
176,229
176,61
176,229
176,330
176,23
176,137
176,103
176,260
176,702
176,648
176,12
176,73
176,269
176,948
176,177
176,101
176,147
176,175
176,870
176,263
176,228
176,252
176,26
176,263
176,84
176,240
176,250
176,31
176,117
176,23
176,958
176,28
176,473
176,73
176,970
177,758
177,163
177,16
177,234
177,846
177,396
177,129
177,155
177,259
177,8
177,12
177,173
177,442
177,1401
177,367
177,99
177,936
177,52
177,75
177,132
177,169
177,100
177,105
177,991
177,372
177,137
177,137
177,306
177,66
177,30
177,83
177,407
177,1198
177,456
177,784
177,846
178,18
178,224
178,52
178,781
178,546
178,718
178,56
178,544
178,147
178,1021
178,878
178,1021
178,240
178,54
178,320
178,384
178,40
178,271
178,781
178,795
178,764
178,324
178,280
178,365
178,49
178,56
178,690
178,460
178,521
178,840
178,66
178,50
178,878
178,2
178,213
178,50
179,336
179,59
179,147
179,139
179,201
179,157
179,172
179,253
179,81
179,701
179,631
179,135
179,514
179,788
179,8
179,87
179,540
179,201
179,363
179,484
179,174
179,367
179,580
179,46
179,277
179,257
179,157
179,144
179,420
179,17
179,33
179,390
179,195
179,183
179,168
179,326
180,68
180,44
180,154
180,248
180,117
180,11
180,142
180,57
180,198
180,96
180,91
180,14
180,96
180,154
180,12
180,344
180,28
180,411
180,394
180,211
180,270
180,162
180,205
180,196
180,276
180,8
180,104
180,70
180,7
180,13
180,90
180,28
180,193
180,747
180,104
180,213
181,299
181,604
181,1001
181,1049
181,681
181,28
181,33
181,630
181,946
181,893
181,2
181,278
181,14
181,192
181,1001
181,248
181,538
181,95
181,1294
181,33
181,515
181,611
181,88
181,77
181,259
181,198
181,1001
181,254
181,5
181,893
181,12
181,612
181,18
181,992
181,538
182,906
182,398
182,469
182,71
182,340
182,733
182,534
182,551
182,19
182,529
182,24
182,398
182,131
182,47
182,54
182,132
182,405
182,734
182,210
182,561
182,472
182,176
182,734
182,678
182,185
182,23
182,392
182,990
182,57
182,803
182,827
182,339
182,398
182,32
182,925
183,110
183,341
183,37
183,328
183,291
183,328
183,715
183,156
183,282
183,229
183,535
183,913
183,264
183,127
183,117
183,717
183,264
183,17
183,512
183,127
183,1164
183,242
183,4
183,109
183,730
183,420
183,367
183,219
183,67
183,126
183,166
183,143
183,43
183,110
183,726
184,147
184,794
184,208
184,789
184,961
184,36
184,913
184,789
184,147
184,483
184,225
184,49
184,147
184,678
184,579
184,94
184,157
184,59
184,66
184,30
184,304
184,635
184,289
184,127
184,67
184,233
184,520
184,67
184,127
184,73
184,429
184,327
184,520
184,239
185,244
185,506
185,75
185,461
185,115
185,201
185,561
185,315
185,41
185,1324
185,501
185,602
185,1000
185,195
185,27
185,157
185,19
185,568
185,478
185,440
185,3
185,112
185,172
185,207
185,298
185,481
185,518
185,405
185,59
185,27
185,414
185,315
185,785
185,376
186,971
186,204
186,138
186,21
186,553
186,26
186,167
186,89
186,159
186,272
186,261
186,29
186,29
186,284
186,331
186,107
186,519
186,134
186,134
186,108
186,32
186,9
186,335
186,110
186,327
186,444
186,882
186,83
186,365
186,142
186,576
186,54
186,126
186,40
187,502
187,249
187,118
187,152
187,201
187,4
187,4
187,94
187,13
187,118
187,279
187,73
187,13
187,302
187,10
187,12
187,9
187,44
187,998
187,11
187,247
187,19
187,1156
187,298
187,23
187,336
187,94
187,108
187,13
187,53
187,213
187,205
187,172
187,409
188,98
188,144
188,343
188,426
188,565
188,360
188,131
188,426
188,183
188,52
188,3
188,175
188,226
188,344
188,164
188,106
188,32
188,67
188,344
188,677
188,59
188,773
188,448
188,866
188,534
188,861
188,38
188,202
188,139
188,278
188,906
188,906
188,470
188,483
189,187
189,156
189,235
189,198
189,185
189,696
189,220
189,646
189,19
189,35
189,390
189,616
189,347
189,1171
189,90
189,13
189,37
189,152
189,11
189,418
189,85
189,52
189,111
189,470
189,17
189,110
189,1176
189,43
189,486
189,474
189,560
189,568
189,52
189,437
190,163
190,215
190,248
190,944
190,100
190,62
190,246
190,280
190,84
190,241
190,551
190,666
190,403
190,353
190,9
190,272
190,0
190,18
190,363
190,28
190,63
190,432
190,89
190,325
190,916
190,625
190,272
190,90
190,71
190,117
190,353
190,272
190,10
190,716
191,110
191,165
191,235
191,19
191,922
191,590
191,139
191,382
191,72
191,225
191,60
191,48
191,604
191,281
191,358
191,17
191,19
191,47
191,401
191,118
191,21
191,332
191,19
191,322
191,207
191,27
191,46
191,706
191,81
191,47
191,126
191,617
191,3
192,22
192,47
192,594
192,399
192,220
192,144
192,974
192,553
192,1092
192,519
192,47
192,195
192,165
192,399
192,425
192,426
192,38
192,13
192,44
192,73
192,38
192,113
192,164
192,21
192,873
192,291
192,77
192,84
192,55
192,147
