uid,iid
327,795
327,417
327,37
327,881
327,405
327,100
327,249
328,681
328,304
328,660
328,841
328,228
328,659
328,640
328,929
328,640
328,5
329,479
329,1094
329,68
329,728
329,1308
329,685
329,504
329,6
329,274
329,952
330,10
330,117
330,123
330,42
330,43
330,365
330,27
330,234
330,147
330,69
331,259
331,40
331,52
331,146
331,144
331,189
331,217
331,100
331,255
331,52
332,303
332,42
332,37
332,808
332,7
332,234
332,139
332,641
332,860
332,570
333,667
333,130
333,29
333,1575
333,581
333,271
333,693
333,761
333,508
333,28
334,100
334,11
334,144
334,611
334,860
334,76
334,688
334,187
334,81
334,42
335,312
335,389
335,125
335,189
335,263
335,95
335,68
335,304
335,566
335,180
336,33
336,874
336,24
336,63
336,297
336,121
336,88
336,1116
336,769
336,396
337,5
337,783
337,168
337,11
337,152
337,121
337,21
337,777
337,777
337,28
338,111
338,45
338,10
338,493
338,304
338,26
338,123
338,105
338,520
338,44
339,122
339,471
339,180
339,435
339,550
339,24
339,258
339,26
339,24
339,525
340,744
340,85
340,86
340,3
340,18
340,151
340,115
340,63
340,111
340,41
341,971
341,26
341,26
341,79
341,753
341,0
341,174
341,376
341,156
341,60
342,370
342,184
342,890
342,24
342,68
342,259
342,1088
342,438
342,185
342,50
343,155
343,9
343,808
343,330
343,155
343,113
343,40
343,1
343,39
343,95
344,96
344,27
344,487
344,1045
344,0
344,141
344,630
344,195
344,399
344,327
345,63
345,41
345,113
345,144
345,431
345,71
345,93
345,25
345,389
345,9
346,204
346,859
346,266
346,748
346,230
346,36
346,782
346,34
346,76
346,946
347,937
347,459
347,134
347,377
347,978
347,83
347,223
347,306
347,1436
347,680
348,50
348,430
348,287
348,140
348,821
348,175
348,86
348,735
348,155
348,182
349,42
349,258
349,560
349,21
349,11
349,53
349,569
349,302
349,1329
349,41
350,162
350,162
350,557
350,248
350,58
350,53
350,39
350,303
350,753
350,28
351,469
351,138
351,147
351,242
351,581
351,178
351,287
351,388
351,174
351,62
352,274
352,57
352,493
352,109
352,109
352,836
352,464
352,294
352,50
352,635
353,256
353,256
353,511
353,442
353,97
353,789
353,442
353,45
353,55
353,899
354,44
354,163
354,128
354,174
354,16
354,497
354,285
354,244
354,196
354,60
355,3
355,173
355,79
355,61
355,38
355,40
355,771
355,361
355,105
355,288
356,20
356,59
356,314
356,201
356,257
356,504
356,44
356,219
356,427
356,135
357,270
357,766
357,65
357,134
357,273
357,11
357,455
357,260
357,705
357,239
358,252
358,159
358,2
358,10
358,545
358,264
358,219
358,316
358,226
358,284
359,63
359,799
359,62
359,725
359,121
359,82
359,0
359,488
359,63
359,380
360,43
360,64
360,1177
360,558
360,56
360,6
360,567
360,220
360,318
360,38
361,0
361,37
361,219
361,471
361,532
361,87
361,773
361,116
361,352
361,52
362,0
362,7
362,263
362,23
362,359
362,354
362,12
362,170
362,0
362,669
363,29
363,678
363,42
363,8
363,107
363,302
363,365
363,3
363,105
363,7
364,802
364,541
364,95
364,77
364,784
364,1350
364,148
364,745
364,583
365,913
365,127
365,261
365,403
365,393
365,32
365,61
365,220
365,78
366,928
366,386
366,105
366,386
366,99
366,270
366,301
366,1588
366,511
367,302
367,545
367,65
367,171
367,34
367,114
367,234
367,86
367,37
368,28
368,39
368,46
368,77
368,122
368,94
368,967
368,37
368,26
369,108
369,124
369,189
369,1048
369,311
369,124
369,178
369,81
369,47
370,5
370,596
370,596
370,11
370,105
370,7
370,746
370,88
370,64
371,935
371,402
371,89
371,1499
371,158
371,791
371,666
371,586
371,402
372,6
372,0
372,417
372,406
372,375
372,81
372,255
372,303
372,417
373,38
373,899
373,899
373,86
373,439
373,126
373,116
373,117
373,93
374,39
374,193
374,32
374,166
374,26
374,85
374,90
374,68
374,17
375,171
375,143
375,1130
375,632
375,233
375,118
375,116
375,31
375,537
376,186
376,0
376,243
376,68
376,56
376,197
376,17
376,70
376,574
377,458
377,813
377,343
377,178
377,8
377,240
377,190
377,288
377,28
378,27
378,119
378,806
378,453
378,119
378,34
378,26
378,143
378,905
379,129
379,255
379,41
379,187
379,83
379,81
379,896
379,285
379,9
380,51
380,123
380,17
380,228
380,0
380,57
380,17
380,47
380,163
381,93
381,124
381,63
381,36
381,431
381,511
381,84
381,357
381,1331
382,0
382,211
382,131
382,57
382,36
382,102
382,9
382,168
382,548
383,229
383,223
383,17
383,120
383,127
383,85
383,85
383,1051
383,117
384,46
384,33
384,9
384,36
384,82
384,277
384,23
384,14
384,68
385,174
385,58
385,273
385,25
385,209
385,154
385,205
385,549
386,45
386,3
386,376
386,1110
386,267
386,390
386,253
386,536
387,200
387,30
387,345
387,253
387,43
387,20
387,84
387,3
388,171
388,135
388,216
388,2
388,80
388,266
388,361
388,46
389,133
389,75
389,133
389,181
389,2
389,48
389,6
389,243
390,956
390,367
390,236
390,135
390,154
390,562
390,215
390,562
391,47
391,19
391,474
391,435
391,117
391,14
391,65
391,160
392,606
392,80
392,16
392,62
392,130
392,54
392,317
392,227
393,654
393,208
393,20
393,439
393,156
393,51
393,7
393,47
394,919
394,288
394,642
394,959
394,868
394,1057
394,1493
394,567
395,1118
395,444
395,285
395,106
395,388
395,106
395,61
395,549
396,0
396,235
396,1535
396,235
396,121
396,71
396,8
396,192
397,776
397,103
397,12
397,25
397,494
397,139
397,65
397,207
398,226
398,159
398,517
398,519
398,274
398,75
398,50
398,69
399,28
399,247
399,16
399,179
399,187
399,1011
399,566
399,213
400,593
400,1666
400,1666
400,199
400,193
400,823
400,199
400,956
401,25
401,879
401,419
401,1
401,13
401,46
401,93
401,119
402,198
402,754
402,78
402,404
402,205
402,1
402,543
402,64
403,284
403,196
403,433
403,62
403,1155
403,394
403,309
403,35
404,37
404,117
404,108
404,44
404,0
404,21
404,175
404,26
405,2
405,381
405,70
405,732
405,314
405,209
405,1380
405,288
406,205
406,31
406,60
406,152
406,403
406,155
406,0
406,1287
407,100
407,213
407,21
407,71
407,9
407,41
407,889
407,255
408,145
408,109
408,10
408,331
408,154
408,89
408,1029
408,82
409,513
409,1364
409,1409
409,1312
409,450
409,1130
409,416
409,1359
410,154
410,328
410,78
410,78
410,405
410,49
410,170
410,92
411,605
411,7
411,392
411,489
411,643
411,146
411,206
412,294
412,219
412,44
412,203
412,412
412,0
412,970
413,72
413,336
413,78
413,380
413,142
413,0
413,78
414,0
414,470
414,143
414,470
414,45
414,18
414,142
415,228
415,8
415,35
415,186
415,155
415,74
415,660
416,20
416,515
416,7
416,73
416,4
416,113
416,55
417,12
417,21
417,12
417,0
417,113
417,169
417,63
418,75
418,49
418,374
418,205
418,11
418,86
418,73
419,18
419,583
419,40
419,190
419,460
419,133
419,335
420,71
420,189
420,4
420,401
420,807
420,285
420,203
421,362
421,90
421,286
421,274
421,5
421,286
421,594
422,326
422,854
422,60
422,122
422,74
422,520
422,351
423,341
423,14
423,74
423,299
423,464
423,468
423,546
424,186
424,159
424,449
424,12
424,233
424,1
424,337
425,43
425,29
425,451
425,316
425,106
425,804
425,134
426,629
426,45
426,59
426,160
426,6
426,653
426,217
427,11
427,34
427,231
427,265
427,1517
427,26
427,45
428,458
428,256
428,698
428,16
428,134
428,66
428,11
429,184
429,334
429,129
429,248
429,6
429,3
429,21
430,428
430,54
430,312
430,56
430,177
430,35
430,208
431,51
431,150
431,296
431,319
431,5
431,301
431,269
432,284
432,52
432,143
432,14
432,132
432,527
432,73
433,38
433,586
433,4
433,16
433,217
433,16
433,194
434,102
434,357
434,255
434,9
434,9
434,33
434,646
435,1108
435,83
435,28
435,1030
435,949
435,503
435,1247
436,1289
436,180
436,132
436,662
436,643
436,4
436,71
437,118
437,248
437,96
437,248
437,182
437,179
437,518
438,213
438,71
438,213
438,603
438,72
438,174
438,433
439,646
439,16
439,207
439,500
439,24
439,264
439,202
440,10
440,163
440,35
440,107
440,49
440,273
440,56
441,387
441,2
441,338
441,166
441,292
441,109
441,315
442,680
442,748
442,429
442,546
442,398
442,4
442,489
443,129
443,905
443,395
443,365
443,68
443,181
443,136
444,189
444,357
444,125
444,303
444,418
444,606
444,216
445,489
445,16
445,14
445,687
445,452
445,361
445,112
446,1
446,213
446,62
446,102
446,124
446,24
446,6
447,62
447,469
447,26
447,90
447,131
447,138
447,442
448,53
448,136
448,60
448,60
448,588
448,492
448,14
449,3
449,81
449,361
449,81
449,128
449,155
450,332
450,1034
450,159
450,811
450,917
450,1523
451,8
451,760
451,35
451,760
451,15
451,409
452,189
452,58
452,24
452,174
452,174
452,584
453,39
453,302
453,270
453,9
453,77
453,557
454,20
454,662
454,356
454,650
454,6
454,452
455,3
455,423
455,98
455,2
455,92
455,263
456,220
456,0
456,199
456,125
456,165
456,155
457,109
457,524
457,19
457,325
457,38
457,73
458,292
458,152
458,23
458,7
458,11
458,37
459,890
459,146
459,258
459,81
459,9
459,657
460,29
460,419
460,462
460,161
460,193
460,757
461,849
461,248
461,36
461,39
461,113
461,403
462,728
462,6
462,179
462,540
462,135
462,1296
463,11
463,55
463,167
463,130
463,99
463,145
464,13
464,79
464,138
464,35
464,54
464,13
465,3
465,351
465,774
465,40
465,100
465,431
466,121
466,432
466,41
466,155
466,9
466,28
467,10
467,79
467,16
467,233
467,356
467,65
468,4
468,131
468,230
468,204
468,1017
468,3
469,18
469,61
469,183
469,82
469,153
469,123
470,491
470,21
470,786
470,84
470,225
470,70
471,48
471,654
471,46
471,0
471,15
471,35
472,29
472,15
472,188
472,260
472,53
472,40
473,314
473,326
473,5
473,169
473,23
473,1346
474,212
474,987
474,170
474,355
474,5
474,155
475,1429
475,909
475,1402
475,1402
475,313
475,77
476,150
476,144
476,396
476,99
476,15
476,186
477,19
477,40
477,393
477,52
477,226
477,513
478,258
478,245
478,2
478,134
478,81
478,121
479,302
479,344
479,82
479,268
479,195
479,7
480,713
480,537
480,65
480,433
480,25
480,49
481,334
481,3
481,13
481,39
481,150
481,334
482,33
482,92
482,9
482,16
482,285
482,39
483,1169
483,134
483,46
483,0
483,895
483,319
484,1
484,92
484,241
484,240
484,1
484,190
485,1
485,346
485,394
485,600
485,30
485,0
486,615
486,1
486,24
486,28
486,41
486,40
487,573
487,28
487,573
487,67
487,518
487,2
488,375
488,180
488,4
488,152
488,240
488,152
489,179
489,618
489,79
489,319
489,79
489,520
490,0
490,62
490,662
490,185
490,12
490,426
491,248
491,458
491,22
491,90
491,146
491,276
492,203
492,263
492,8
492,155
492,121
492,186
493,279
493,115
493,480
493,49
493,328
493,170
494,0
494,526
494,81
494,113
494,113
494,3
495,86
495,365
495,234
495,1283
495,226
495,78
496,545
496,269
496,43
496,33
496,3
496,74
497,249
497,336
497,8
497,313
497,278
498,16
498,94
498,1
498,704
498,312
499,51
499,598
499,107
499,31
499,4
500,186
500,8
500,1664
500,383
500,230
501,16
501,76
501,606
501,113
501,92
502,240
502,25
502,118
502,156
502,524
503,40
503,10
503,1087
503,304
503,47
504,115
504,132
504,103
504,316
504,298
505,7
505,305
505,9
505,144
505,515
506,36
506,281
506,577
506,6
506,36
507,468
507,241
507,343
507,0
507,134
508,40
508,58
508,13
508,427
508,596
509,197
509,638
509,785
509,248
509,50
510,132
510,4
510,168
510,461
510,4
511,0
511,16
511,75
511,86
511,85
512,137
512,227
512,95
512,21
512,555
513,16
513,15
513,389
513,148
513,285
514,928
514,301
514,262
514,214
514,642
515,401
515,21
515,205
515,140
515,417
516,11
516,30
516,270
516,11
516,10
517,10
517,93
517,751
517,174
517,209
518,468
518,184
518,456
518,63
518,725
519,83
519,2
519,0
519,782
519,162
520,13
520,3
520,162
520,155
520,13
521,13
521,256
521,138
521,219
521,32
522,53
522,663
522,147
522,246
522,388
523,340
523,122
523,1
523,349
523,104
524,138
524,293
524,49
524,95
524,101
525,239
525,121
525,259
525,2
525,41
526,145
526,205
526,43
526,77
526,205
527,202
527,416
527,174
527,2
527,288
528,82
528,65
528,35
528,626
528,22
529,30
529,6
529,0
529,16
529,30
530,18
530,7
530,116
530,346
530,2
531,150
531,14
531,379
531,86
531,43
532,583
532,237
532,392
532,178
532,130
533,58
533,258
533,13
533,24
533,99
534,5
534,885
534,243
534,89
534,290
535,24
535,39
535,407
535,206
535,206
536,333
536,323
536,62
536,216
536,787
537,13
537,20
537,76
537,64
537,13
538,92
538,40
538,33
538,28
538,9
539,591
539,520
539,379
539,273
539,43
540,225
540,309
540,320
540,205
540,118
541,188
541,312
541,1133
541,102
541,222
542,146
542,23
542,294
542,44
542,114
543,150
543,458
543,181
543,34
543,171
544,337
544,583
544,11
544,30
544,271
545,294
545,89
545,705
545,143
545,134
546,32
546,191
546,141
546,23
546,239
547,254
547,230
547,449
547,106
547,4
548,611
548,29
548,1
548,142
548,28
549,44
549,12
549,517
549,49
549,166
550,83
550,186
550,33
550,214
550,102
551,207
551,23
551,43
551,56
551,22
552,22
552,439
552,47
552,174
552,65
553,12
553,190
553,477
553,263
553,963
554,53
554,321
554,341
554,43
554,96
555,260
555,102
555,75
555,796
555,102
556,274
556,19
556,72
556,165
556,142
557,4
557,67
557,565
557,143
557,294
558,434
558,47
558,169
558,169
558,437
559,105
559,1437
559,77
559,8
559,421
560,62
560,13
560,11
560,2
560,150
561,766
561,702
561,111
561,61
561,56
562,5
562,100
562,687
562,185
562,28
563,290
563,78
563,341
563,143
563,541
564,600
564,3
564,349
564,2
564,145
565,45
565,129
565,142
565,96
565,17
566,49
566,286
566,258
566,455
566,374
567,15
567,116
567,11
567,21
567,128
568,365
568,12
568,73
568,35
569,217
569,870
569,240
569,259
570,333
570,6
570,667
570,260
571,526
571,185
571,383
571,185
572,240
572,130
572,21
572,941
573,19
573,203
573,49
573,431
574,0
574,2
574,113
574,259
575,210
575,892
575,133
575,516
576,208
576,19
576,87
576,542
577,29
577,29
577,15
577,201
578,265
578,61
578,79
578,10
579,55
579,95
579,19
579,117
580,53
580,29
580,35
580,65
581,25
581,303
581,53
581,139
582,254
582,317
582,482
582,394
583,124
583,725
583,15
583,4
584,334
584,146
584,99
584,28
585,511
585,129
585,557
585,129
586,241
586,24
586,241
586,6
587,330
587,42
587,133
587,13
588,254
588,9
588,254
588,113
589,257
589,6
589,23
589,157
590,682
590,206
590,77
590,285
591,138
591,99
591,11
591,33
592,52
592,227
592,168
592,682
593,450
593,125
593,468
593,468
594,8
594,721
594,39
594,145
595,210
595,317
595,271
595,90
596,106
596,10
596,10
596,10
597,130
597,76
597,76
597,511
598,491
598,260
598,8
598,186
599,570
599,64
599,12
599,45
600,389
600,33
600,892
600,316
601,640
601,260
601,186
601,690
602,249
602,3
602,48
602,278
603,69
603,69
603,103
603,74
604,230
604,557
604,1
604,1024
605,107
605,11
605,5
605,392
606,657
606,687
606,309
606,772
607,273
607,90
607,142
607,112
608,305
608,334
608,3
608,0
609,11
609,1342
609,58
609,841
610,1
610,375
610,121
610,30
611,150
611,6
611,182
611,1071
612,16
612,203
612,510
612,667
613,491
613,642
613,508
613,36
614,209
614,279
614,276
614,549
615,789
615,94
615,279
615,211
616,581
616,171
616,583
616,383
617,485
617,1104
617,887
617,1
618,130
618,8
618,260
618,270
619,366
619,230
619,95
619,193
620,386
620,234
620,83
620,685
621,0
621,218
621,178
621,57
622,18
622,796
622,456
622,168
623,407
623,3
623,124
623,58
624,76
624,35
624,600
624,35
625,76
625,59
625,17
625,104
626,260
626,386
626,693
626,453
627,208
627,751
627,75
627,57
628,92
628,24
628,248
628,8
629,105
629,223
629,83
629,130
630,105
630,217
630,541
630,228
631,458
631,63
631,181
631,213
632,4
632,24
632,6
632,55
633,203
633,203
633,189
633,641
634,401
634,95
634,309
634,8
635,34
635,92
635,377
635,8
636,337
636,704
636,52
636,14
637,75
637,229
637,10
637,62
638,576
638,526
638,30
638,7
639,313
639,587
639,642
639,148
640,102
640,16
640,33
640,576
641,131
641,245
641,148
641,245
642,116
642,714
642,8
642,302
643,386
643,153
643,138
643,147
644,297
644,235
644,8
644,285
645,53
645,736
645,373
646,301
646,186
646,421
647,5
647,414
647,240
648,55
648,303
648,271
649,55
649,673
649,16
650,146
650,97
650,47
651,2
651,58
651,6
652,34
652,130
652,190
653,429
653,143
653,43
654,41
654,29
654,41
655,77
655,861
655,5
656,212
656,586
656,212
657,184
657,240
657,71
658,1449
658,680
658,511
659,449
659,36
659,681
660,178
660,120
660,260
661,36
661,18
661,2
662,309
662,71
662,52
663,0
663,610
663,528
664,95
664,1108
664,56
665,675
665,95
665,6
666,4
666,64
666,21
667,116
667,202
667,608
668,162
668,471
668,209
669,45
669,2
669,476
670,190
670,240
670,180
671,421
671,36
671,233
672,646
672,175
672,69
673,321
673,228
673,271
674,0
674,77
674,19
675,212
675,4
675,213
676,129
676,138
676,594
677,299
677,29
677,5
678,5
678,99
678,361
679,6
679,29
679,36
680,754
680,549
680,265
681,17
681,79
681,107
682,266
682,339
682,21
683,39
683,230
683,167
684,14
684,364
684,630
685,150
685,190
685,102
686,522
686,139
686,1050
687,188
687,9
687,116
688,5
688,233
688,12
689,55
689,330
689,33
690,71
690,183
690,100
691,227
691,210
691,432
692,714
692,233
692,1271
693,432
693,20
693,282
694,28
694,130
694,4
695,230
695,383
695,659
696,212
696,58
696,271
697,921
697,12
697,901
698,83
698,146
698,510
699,313
699,1
699,453
700,130
700,288
700,762
701,58
701,171
701,815
702,640
702,301
702,688
703,245
703,211
703,239
704,58
704,95
704,415
705,37
705,1
705,38
706,45
706,260
706,57
707,112
707,126
707,126
708,5
708,162
708,162
709,181
709,11
709,203
710,1
710,1
710,1
711,162
711,0
711,991
712,76
712,214
712,36
713,548
713,167
713,100
714,305
714,62
714,133
715,489
715,124
715,21
716,632
716,99
716,608
717,278
717,78
717,77
718,589
718,471
718,82
719,28
719,299
719,228
720,412
720,30
720,138
721,34
721,78
721,1
722,193
722,39
722,36
723,5
723,271
723,148
724,130
724,88
724,30
725,868
725,62
725,1117
726,7
726,258
726,700
727,118
727,183
727,497
728,20
728,95
728,383
729,1306
729,1139
729,1450
730,640
730,5
730,926
731,1
731,1
731,137
732,29
732,5
732,214
733,80
733,138
733,226
734,2
734,53
734,361
735,511
735,661
735,784
736,217
736,254
736,787
737,44
737,107
737,18
738,223
738,721
738,503
739,20
739,625
739,178
740,603
740,88
740,7
741,178
741,827
741,421
742,420
742,25
742,142
743,203
743,66
743,438
744,21
744,9
745,13
745,52
746,919
746,567
747,5
747,3
748,58
748,203
749,18
749,235
750,125
750,3
751,83
751,260
752,83
752,343
753,102
753,270
754,48
754,584
755,301
755,180
756,422
756,448
757,260
757,1368
758,11
758,30
759,64
759,58
760,36
760,349
761,186
761,839
762,71
762,52
763,125
763,1150
764,190
764,264
765,854
765,1
766,124
766,116
767,54
767,353
768,684
768,0
769,854
769,8
770,493
770,233
771,608
771,489
772,75
772,365
773,630
773,13
774,88
774,26
775,111
775,395
776,488
776,321
777,8
777,6
778,1132
778,1132
779,0
779,62
780,50
780,168
781,18
781,526
782,130
782,1073
783,29
783,262
784,4
784,171
785,142
785,99
786,202
786,626
787,6
787,64
788,39
788,150
789,129
789,0
790,181
790,77
791,129
791,2
792,464
792,464
793,233
793,130
794,124
794,167
795,167
795,301
796,42
796,7
797,0
797,96
798,34
798,182
799,129
799,337
800,0
800,68
801,203
801,260
802,1319
802,214
803,237
803,99
804,214
804,83
805,1
805,214
806,288
806,468
807,304
807,150
808,41
808,180
809,6
809,15
810,77
810,576
811,130
811,1
812,148
812,99
813,39
813,667
814,39
814,745
815,77
815,690
816,313
816,4
817,0
817,611
818,1
818,83
819,233
819,36
820,122
820,49
821,83
821,349
822,681
822,95
823,975
823,975
824,815
824,642
825,1022
825,1005
826,959
826,337
827,27
827,13
828,171
828,262
829,6
829,266
830,667
830,313
831,141
831,151
832,53
832,53
833,217
833,29
834,260
834,383
835,64
835,223
836,32
836,3
837,68
837,288
838,64
838,39
839,7
839,77
840,49
840,219
841,148
841,186
842,974
842,33
843,243
843,656
844,299
844,270
845,105
845,64
846,6
846,761
847,291
847,6
848,184
848,181
849,10
849,79
850,0
850,171
851,176
851,163
852,11
852,227
853,3
853,10
854,665
854,288
855,8
855,14
856,87
856,119
857,1051
857,150
858,206
858,41
859,216
859,421
860,453
860,436
861,2
861,145
862,20
862,214
863,64
863,386
864,150
864,64
865,225
865,206
866,95
866,589
867,288
867,8
868,148
868,171
869,24
869,635
870,40
870,7
871,1
871,58
872,680
872,29
873,223
873,62
874,129
874,4
875,676
875,721
876,763
876,58
877,366
877,271
878,380
878,34
879,6
879,6
880,99
880,130
881,8
881,453
882,0
882,121
883,6
883,5
884,167
884,247
885,83
885,230
886,326
886,30
887,214
887,383
888,1
888,233
889,5
889,86
890,128
890,52
891,116
891,362
892,301
892,203
893,77
893,313
894,32
894,27
895,113
895,9
896,299
896,625
897,76
897,193
898,287
898,5
899,5
899,349
900,581
900,451
901,34
901,33
902,541
902,247
903,1134
903,30
904,33
904,58
905,83
905,186
906,1071
906,83
907,20
907,5
908,649
908,11
909,193
909,36
910,6
910,185
911,20
911,186
912,58
912,148
913,40
913,53
914,133
914,83
915,449
915,581
916,26
916,47
917,95
917,58
918,337
918,58
919,219
919,31
920,247
920,129
921,761
921,349
922,371
922,485
923,1249
923,415
924,660
924,186
925,377
925,18
926,68
926,523
927,6
927,380
928,237
928,99
929,349
929,186
930,133
930,18
931,193
931,653
932,1064
932,337
933,203
933,20
934,137
934,2
935,985
935,28
936,247
936,178
937,861
937,76
938,260
938,39
939,415
939,583
940,357
940,24
941,20
941,120
942,193
942,5
